# scan = 248
# date = 5/3/2024
# time = 3:55:10 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    24.4195     10.198    414.000  97525.000     10.000    41.5367   -72.9580     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     3.1400     1.3667     1.3667     1.4589    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
      2    24.2679     10.187    420.000  97525.000     10.000    41.5367   -72.9580     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     3.1400     1.3634     1.3633     1.4631    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
      3    24.1239     10.204    361.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     3.1400     1.3602     1.3602     1.4670    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      4    23.9754     10.229    447.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     3.1400     1.3569     1.3569     1.4711    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      5    23.8106     10.240    385.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     3.1400     1.3533     1.3532     1.4756    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
      6    23.6657     10.249    441.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5369     3.1400     1.3501     1.3500     1.4796    14.4503    14.4501     0.0001     1.6783     0.0000     1.0000     0.2000     0.200
      7    23.5169     10.173    401.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     3.1400     1.3467     1.3467     1.4837    14.4503    14.4501     0.0001     1.6783     0.0000     1.0000     0.2000     0.200
      8    23.3726     10.279    441.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     3.1400     1.3435     1.3435     1.4876    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      9    23.2205     10.253    391.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.1400     1.3401     1.3401     1.4917    14.4503    14.4501     0.0001     1.6783     0.0000     1.0000     0.1999     0.200
     10    23.0761     10.197    401.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.1400     1.3369     1.3368     1.4956    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.1999     0.200
     11    22.9177     10.287    387.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.1400     1.3333     1.3332     1.4999    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.1999     0.200
     12    22.7658     10.230    379.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.1400     1.3299     1.3298     1.5040    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.1999     0.200
     13    22.6232     10.188    417.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3266     1.3266     1.5079    14.4503    14.4501     0.0001     1.6783     0.0000     1.0000     0.1999     0.200
     14    22.4696     10.239    410.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3231     1.3231     1.5120    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
     15    22.3190     10.281    392.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3197     1.3197     1.5160    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
     16    22.1679     10.228    408.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3163     1.3162     1.5200    14.4503    14.4502     0.0001     1.6783     0.0000     1.0000     0.2000     0.200
     17    22.0179     10.212    410.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3128     1.3128     1.5240    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
     18    21.8680     10.185    416.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3094     1.3093     1.5280    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
     19    21.7182     10.201    386.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3059     1.3059     1.5320    14.4503    14.4501     0.0001     1.6781     0.0000     1.0000     0.2000     0.200
     20    21.5685     10.238    418.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.3025     1.3024     1.5359    14.4503    14.4501     0.0001     1.6782     0.0000     1.0000     0.2000     0.200
     21    21.4174     10.245    403.000  97525.000     10.000    41.5367   -72.9579     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.1400     1.2990     1.2989     1.5399    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
# Sum of Counts = 8528
# Center of Mass = 22.923751+/-0.351195
# Full Width Half-Maximum = 1.821036+/-0.154643
# 3:59:40 PM  5/3/2024   scan completed.
