# scan = 288
# date = 6/11/2024
# time = 1:38:36 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = (200) sgu
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.446956,5.446956,28.006125,90.000000,90.000000,90.000000
# ubmatrix = 0.015818,0.009299,0.035528,0.182848,0.003808,-0.003117,-0.004601,0.183314,-0.001738
# mode = 0
# plane_normal = 0.050653,0.020743,0.998500
# ubconf = UB11Jun2024_13216PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1   -36.8645      1.339     12.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0545     0.0001    15.9977    14.4503    14.4502     0.0001     4.2792     0.0000   297.7530     0.0000     0.000
      2   -36.9645      1.336     10.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7701    41.5368     3.5896    -0.0491     0.0001    15.9982    14.4503    14.4502     0.0001     4.2795     0.0000   297.7580     0.0000     0.000
      3   -37.0644      1.328     25.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0437     0.0001    15.9986    14.4503    14.4502     0.0001     4.2809     0.0000   297.7320     0.0000     0.000
      4   -37.1641      1.327     46.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0383     0.0001    15.9990    14.4503    14.4502     0.0001     4.2814     0.0000   297.7160     0.0000     0.000
      5   -37.2640      1.336     85.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0328     0.0001    15.9993    14.4503    14.4502     0.0001     4.2798     0.0000   297.7180     0.0000     0.000
      6   -37.3641      1.338    204.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0274     0.0001    15.9996    14.4503    14.4502     0.0001     4.2803     0.0000   297.7280     0.0000     0.000
      7   -37.4643      1.342    475.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0220     0.0001    15.9998    14.4503    14.4502     0.0001     4.2799     0.0000   297.7460     0.0000     0.000
      8   -37.5649      1.331   1096.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0165     0.0001    15.9999    14.4503    14.4502     0.0001     4.2812     0.0000   297.7360     0.0000     0.000
      9   -37.6643      1.334   2092.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0111     0.0001    16.0001    14.4503    14.4502     0.0001     4.2825     0.0000   297.7550     0.0000     0.000
     10   -37.7649      1.328   3602.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0056     0.0001    16.0001    14.4503    14.4502     0.0001     4.2814     0.0000   297.7640     0.0000     0.000
     11   -37.8643      1.352   4859.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896    -0.0002     0.0001    16.0002    14.4503    14.4502     0.0001     4.2805     0.0000   297.7690     0.0000     0.000
     12   -37.9644      1.351   4934.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0052     0.0001    16.0002    14.4503    14.4502     0.0001     4.2825     0.0000   297.7510     0.0000     0.000
     13   -38.0645      1.340   3658.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0106     0.0001    16.0001    14.4503    14.4502     0.0001     4.2824     0.0000   297.7570     0.0000     0.000
     14   -38.1640      1.336   1944.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0161     0.0001    16.0000    14.4503    14.4502     0.0001     4.2805     0.0000   297.7540     0.0000     0.000
     15   -38.2638      1.333    823.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0215     0.0001    15.9998    14.4503    14.4502     0.0001     4.2817     0.0000   297.7530     0.0000     0.000
     16   -38.3642      1.335    405.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0269     0.0001    15.9996    14.4503    14.4502     0.0001     4.2812     0.0000   297.7810     0.0000     0.000
     17   -38.4644      1.335    182.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0324     0.0001    15.9993    14.4503    14.4502     0.0001     4.2819     0.0000   297.7820     0.0000     0.000
     18   -38.5648      1.342    100.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0378     0.0001    15.9990    14.4503    14.4502     0.0001     4.2831     0.0000   297.7700     0.0000     0.000
     19   -38.6645      1.343     46.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0432     0.0001    15.9986    14.4503    14.4502     0.0001     4.2819     0.0000   297.7700     0.0000     0.000
     20   -38.7647      1.352     33.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0487     0.0001    15.9982    14.4503    14.4502     0.0001     4.2815     0.0000   297.7610     0.0000     0.000
     21   -38.8645      1.345     16.000   9753.000      1.000    41.5367   -85.6342    -2.9022     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0541     0.0001    15.9978    14.4503    14.4502     0.0001     4.2821     0.0000   297.7580     0.0000     0.000
# Sum of Counts = 24647
# Center of Mass = -37.908161+/-0.341483
# Full Width Half-Maximum = 0.436955+/-0.158605
# 1:39:19 PM  6/11/2024   scan completed.
