# scan = 178
# date = 5/3/2024
# time = 2:27:33 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.351    709.000 146287.000     15.000    41.5367    54.7247   -27.9774     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2767    14.4503    14.4501     1.6797     0.0000     1.0000     0.0610     0.061
      2     0.6225     0.6225     0.5000     0.0002     15.375    703.000 146287.000     15.000    41.5367    54.7939   -28.0541     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6797     0.0000     1.0000     0.0610     0.061
      3     0.6249     0.6249     0.4999     0.0002     15.342    698.000 146287.000     15.000    41.5367    54.8629   -28.1278     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2834    14.4503    14.4501     1.6795     0.0000     1.0000     0.0614     0.061
      4     0.6275     0.6275     0.4999     0.0002     15.353    724.000 146287.000     15.000    41.5367    54.9306   -28.2076     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6795     0.0000     1.0000     0.0614     0.061
      5     0.6300     0.6300     0.4999     0.0002     15.426    737.000 146287.000     15.000    41.5367    54.9986   -28.2861     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6794     0.0000     1.0000     0.0614     0.061
      6     0.6325     0.6325     0.4999     0.0002     15.335    752.000 146287.000     15.000    41.5367    55.0646   -28.3633     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6795     0.0000     1.0000     0.0609     0.061
      7     0.6350     0.6350     0.4999     0.0002     15.390    776.000 146287.000     15.000    41.5367    55.1303   -28.4416     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6793     0.0000     1.0000     0.0609     0.061
      8     0.6375     0.6375     0.5000     0.0002     15.342    735.000 146287.000     15.000    41.5367    55.1964   -28.5212     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
      9     0.6400     0.6400     0.5000     0.0002     15.341    730.000 146287.000     15.000    41.5367    55.2606   -28.6009     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3046    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
     10     0.6425     0.6425     0.4999     0.0002     15.369    717.000 146287.000     15.000    41.5367    55.3247   -28.6771     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6795     0.0000     1.0000     0.0618     0.061
     11     0.6450     0.6450     0.5000     0.0002     15.357    782.000 146287.000     15.000    41.5367    55.3886   -28.7575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6794     0.0000     1.0000     0.0618     0.061
     12     0.6475     0.6475     0.5000     0.0002     15.365    764.000 146287.000     15.000    41.5367    55.4522   -28.8366     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0618     0.061
     13     0.6500     0.6500     0.5000     0.0002     15.333    802.000 146287.000     15.000    41.5367    55.5137   -28.9155     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6793     0.0000     1.0000     0.0618     0.061
     14     0.6525     0.6525     0.5000     0.0002     15.394    795.000 146287.000     15.000    41.5367    55.5761   -28.9946     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6794     0.0000     1.0000     0.0604     0.061
     15     0.6551     0.6550     0.5000     0.0002     15.326    772.000 146287.000     15.000    41.5367    55.6372   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3257    14.4503    14.4501     1.6792     0.0000     1.0000     0.0604     0.061
