# scan = 197
# date = 5/3/2024
# time = 6:35:03 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6665     0.4599     0.0002     15.346    676.000 146287.000     15.000    41.5367    58.3969   -28.7501     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3112    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
      2     0.6666     0.6666     0.4625     0.0002     15.390    701.000 146287.000     15.000    41.5367    58.2375   -28.7947     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6795     0.0000     1.0000     0.0669     0.066
      3     0.6664     0.6664     0.4649     0.0002     15.319    640.000 146287.000     15.000    41.5367    58.0804   -28.8299     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3148    14.4503    14.4501     1.6794     0.0000     1.0000     0.0669     0.066
      4     0.6665     0.6665     0.4674     0.0002     15.372    659.000 146287.000     15.000    41.5367    57.9232   -28.8735     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3167    14.4503    14.4501     1.6795     0.0000     1.0000     0.0669     0.066
      5     0.6666     0.6665     0.4700     0.0002     15.379    647.000 146287.000     15.000    41.5367    57.7652   -28.9194     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.066
      6     0.6666     0.6666     0.4725     0.0002     15.380    695.000 146287.000     15.000    41.5367    57.6100   -28.9635     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6795     0.0000     1.0000     0.0657     0.066
      7     0.6666     0.6666     0.4750     0.0002     15.357    690.000 146287.000     15.000    41.5367    57.4542   -29.0071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6795     0.0000     1.0000     0.0657     0.066
      8     0.6666     0.6666     0.4775     0.0002     15.368    666.000 146287.000     15.000    41.5367    57.2987   -29.0484     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3245    14.4503    14.4501     1.6796     0.0000     1.0000     0.0660     0.066
      9     0.6667     0.6666     0.4800     0.0002     15.399    710.000 146287.000     15.000    41.5367    57.1438   -29.0931     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
     10     0.6666     0.6666     0.4825     0.0002     15.451    715.000 146287.000     15.000    41.5367    56.9881   -29.1344     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3284    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
     11     0.6667     0.6667     0.4850     0.0002     15.439    753.000 146287.000     15.000    41.5367    56.8329   -29.1817     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3305    14.4503    14.4501     1.6793     0.0000     1.0000     0.0660     0.066
     12     0.6666     0.6666     0.4875     0.0002     15.291    753.000 146287.000     15.000    41.5367    56.6778   -29.2229     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3323    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
     13     0.6666     0.6666     0.4900     0.0002     15.384    765.000 146287.000     15.000    41.5367    56.5242   -29.2645     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3342    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
     14     0.6666     0.6666     0.4925     0.0002     15.415    874.000 146287.000     15.000    41.5367    56.3716   -29.3095     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
