# scan = 153
# date = 5/2/2024
# time = 9:08:28 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     15.290    678.000 146287.000     15.000    41.5367    58.3965   -28.7488     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3112    14.4503    14.4501     1.6800     0.0000     1.0000     0.0552     0.055
      2     0.6666     0.6666     0.4625     0.0002     15.252    676.000 146287.000     15.000    41.5367    58.2378   -28.7932     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3132    14.4503    14.4501     1.6797     0.0000     1.0000     0.0553     0.055
      3     0.6667     0.6667     0.4650     0.0002     15.312    665.000 146287.000     15.000    41.5367    58.0805   -28.8395     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3152    14.4503    14.4501     1.6799     0.0000     1.0000     0.0553     0.055
      4     0.6665     0.6665     0.4675     0.0002     15.262    679.000 146287.000     15.000    41.5367    57.9230   -28.8752     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3168    14.4503    14.4501     1.6797     0.0000     1.0000     0.0553     0.055
      5     0.6666     0.6665     0.4700     0.0002     15.325    688.000 146287.000     15.000    41.5367    57.7654   -28.9192     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3188    14.4503    14.4501     1.6797     0.0000     1.0000     0.0553     0.055
      6     0.6665     0.6665     0.4725     0.0002     15.371    693.000 146287.000     15.000    41.5367    57.6099   -28.9608     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3206    14.4503    14.4501     1.6796     0.0000     1.0000     0.0544     0.055
      7     0.6666     0.6666     0.4750     0.0002     15.374    692.000 146287.000     15.000    41.5367    57.4543   -29.0073     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6798     0.0000     1.0000     0.0544     0.055
      8     0.6666     0.6666     0.4775     0.0002     15.322    668.000 146287.000     15.000    41.5367    57.2988   -29.0488     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3246    14.4503    14.4501     1.6798     0.0000     1.0000     0.0544     0.055
      9     0.6667     0.6666     0.4800     0.0002     15.340    734.000 146287.000     15.000    41.5367    57.1437   -29.0937     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3266    14.4503    14.4501     1.6798     0.0000     1.0000     0.0544     0.055
     10     0.6666     0.6666     0.4825     0.0002     15.352    730.000 146287.000     15.000    41.5367    56.9881   -29.1361     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3285    14.4503    14.4501     1.6796     0.0000     1.0000     0.0556     0.055
     11     0.6666     0.6666     0.4850     0.0002     15.246    653.000 146287.000     15.000    41.5367    56.8330   -29.1795     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6796     0.0000     1.0000     0.0556     0.055
     12     0.6666     0.6666     0.4875     0.0002     15.340    744.000 146287.000     15.000    41.5367    56.6778   -29.2215     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6796     0.0000     1.0000     0.0556     0.055
     13     0.6666     0.6666     0.4900     0.0002     15.366    762.000 146287.000     15.000    41.5367    56.5245   -29.2657     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6795     0.0000     1.0000     0.0556     0.055
     14     0.6666     0.6666     0.4925     0.0002     15.338    821.000 146287.000     15.000    41.5367    56.3710   -29.3101     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6796     0.0000     1.0000     0.0546     0.055
     15     0.6667     0.6666     0.4950     0.0002     15.296   1295.000 146287.000     15.000    41.5367    56.2173   -29.3554     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6795     0.0000     1.0000     0.0546     0.055
     16     0.6666     0.6666     0.4975     0.0002     15.313   3620.000 146287.000     15.000    41.5367    56.0643   -29.3983     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6796     0.0000     1.0000     0.0546     0.055
     17     0.6666     0.6666     0.5000     0.0002     15.294   6146.000 146287.000     15.000    41.5367    55.9108   -29.4427     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3421    14.4503    14.4501     1.6795     0.0000     1.0000     0.0557     0.055
     18     0.6666     0.6666     0.5025     0.0002     15.387   5647.000 146287.000     15.000    41.5367    55.7576   -29.4875     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6793     0.0000     1.0000     0.0557     0.055
     19     0.6668     0.6667     0.5051     0.0002     15.343   2615.000 146287.000     15.000    41.5367    55.6054   -29.5370     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3463    14.4503    14.4501     1.6796     0.0000     1.0000     0.0557     0.055
     20     0.6665     0.6665     0.5074     0.0002     15.324    995.000 146287.000     15.000    41.5367    55.4540   -29.5717     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3479    14.4503    14.4501     1.6795     0.0000     1.0000     0.0557     0.055
     21     0.6666     0.6665     0.5100     0.0002     15.326    804.000 146287.000     15.000    41.5367    55.3028   -29.6182     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6793     0.0000     1.0000     0.0551     0.055
     22     0.6666     0.6666     0.5125     0.0002     15.320    748.000 146287.000     15.000    41.5367    55.1508   -29.6642     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6794     0.0000     1.0000     0.0551     0.055
     23     0.6666     0.6666     0.5150     0.0002     15.292    753.000 146287.000     15.000    41.5367    54.9999   -29.7101     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6796     0.0000     1.0000     0.0551     0.055
     24     0.6666     0.6666     0.5175     0.0002     15.314    722.000 146287.000     15.000    41.5367    54.8482   -29.7568     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6795     0.0000     1.0000     0.0551     0.055
     25     0.6666     0.6666     0.5200     0.0002     15.384    703.000 146287.000     15.000    41.5367    54.6979   -29.8013     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6795     0.0000     1.0000     0.0553     0.055
     26     0.6666     0.6666     0.5225     0.0002     15.301    693.000 146287.000     15.000    41.5367    54.5473   -29.8467     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6795     0.0000     1.0000     0.0553     0.055
     27     0.6666     0.6666     0.5250     0.0002     15.293    690.000 146287.000     15.000    41.5367    54.3984   -29.8937     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6795     0.0000     1.0000     0.0553     0.055
     28     0.6666     0.6666     0.5275     0.0002     15.267    664.000 146287.000     15.000    41.5367    54.2487   -29.9389     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6795     0.0000     1.0000     0.0549     0.055
     29     0.6666     0.6665     0.5300     0.0002     15.284    679.000 146287.000     15.000    41.5367    54.0996   -29.9834     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3662    14.4503    14.4501     1.6795     0.0000     1.0000     0.0549     0.055
     30     0.6666     0.6666     0.5325     0.0002     15.299    708.000 146287.000     15.000    41.5367    53.9503   -30.0311     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3683    14.4503    14.4501     1.6796     0.0000     1.0000     0.0549     0.055
     31     0.6666     0.6666     0.5350     0.0002     15.317    618.000 146287.000     15.000    41.5367    53.8007   -30.0784     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6795     0.0000     1.0000     0.0549     0.055
     32     0.6666     0.6666     0.5375     0.0002     15.335    648.000 146287.000     15.000    41.5367    53.6528   -30.1250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6797     0.0000     1.0000     0.0548     0.055
     33     0.6666     0.6666     0.5400     0.0002     15.313    679.000 146287.000     15.000    41.5367    53.5045   -30.1725     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6796     0.0000     1.0000     0.0548     0.055
# Sum of Counts = 39310
# Center of Mass = 0.500305+/-0.003570
# Full Width Half-Maximum = 0.036182+/-0.000978
# 9:18:53 PM  5/2/2024   scan completed.
