# scan = 171
# date = 5/3/2024
# time = 12:55:58 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0001     15.347    849.000 146287.000     15.000    41.5367    44.0230   -19.0878     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8757    14.4503    14.4502     1.6795     0.0000     1.0000     0.0592     0.059
      2     0.3334     0.3334     0.4626     0.0001     15.412    860.000 146287.000     15.000    41.5367    43.8377   -19.1547     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8787    14.4503    14.4502     1.6796     0.0000     1.0000     0.0592     0.059
      3     0.3333     0.3333     0.4650     0.0001     15.316    801.000 146287.000     15.000    41.5367    43.6545   -19.2127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6797     0.0000     1.0000     0.0592     0.059
      4     0.3333     0.3333     0.4675     0.0001     15.406    828.000 146287.000     15.000    41.5367    43.4738   -19.2735     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8841    14.4503    14.4502     1.6798     0.0000     1.0000     0.0592     0.059
      5     0.3333     0.3333     0.4700     0.0001     15.292    767.000 146287.000     15.000    41.5367    43.2930   -19.3364     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8870    14.4503    14.4502     1.6798     0.0000     1.0000     0.0588     0.059
      6     0.3333     0.3333     0.4725     0.0001     15.380    847.000 146287.000     15.000    41.5367    43.1135   -19.3980     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8898    14.4503    14.4502     1.6797     0.0000     1.0000     0.0588     0.059
      7     0.3333     0.3333     0.4750     0.0001     15.359    848.000 146287.000     15.000    41.5367    42.9334   -19.4604     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6797     0.0000     1.0000     0.0588     0.059
      8     0.3333     0.3333     0.4775     0.0001     15.279    785.000 146287.000     15.000    41.5367    42.7560   -19.5215     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8954    14.4503    14.4502     1.6799     0.0000     1.0000     0.0590     0.059
      9     0.3333     0.3333     0.4800     0.0001     15.285    883.000 146287.000     15.000    41.5367    42.5784   -19.5852     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8983    14.4503    14.4502     1.6798     0.0000     1.0000     0.0590     0.059
     10     0.3332     0.3332     0.4824     0.0001     15.360    872.000 146287.000     15.000    41.5367    42.4050   -19.6426     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9009    14.4503    14.4502     1.6798     0.0000     1.0000     0.0590     0.059
     11     0.3334     0.3334     0.4850     0.0001     15.381    837.000 146287.000     15.000    41.5367    42.2319   -19.7105     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9040    14.4503    14.4502     1.6798     0.0000     1.0000     0.0590     0.059
     12     0.3333     0.3333     0.4875     0.0001     15.322    852.000 146287.000     15.000    41.5367    42.0529   -19.7723     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9068    14.4503    14.4502     1.6799     0.0000     1.0000     0.0590     0.059
     13     0.3333     0.3333     0.4900     0.0001     15.381    876.000 146287.000     15.000    41.5367    41.8795   -19.8359     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9097    14.4503    14.4502     1.6799     0.0000     1.0000     0.0590     0.059
     14     0.3333     0.3333     0.4924     0.0001     15.373    887.000 146287.000     15.000    41.5367    41.7082   -19.8981     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6799     0.0000     1.0000     0.0590     0.059
     15     0.3333     0.3333     0.4950     0.0001     15.302   1122.000 146287.000     15.000    41.5367    41.5321   -19.9621     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9154    14.4503    14.4502     1.6795     0.0000     1.0000     0.0589     0.059
     16     0.3333     0.3333     0.4975     0.0001     15.329   2436.000 146287.000     15.000    41.5367    41.3592   -20.0238     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9182    14.4503    14.4502     1.6798     0.0000     1.0000     0.0589     0.059
     17     0.3333     0.3333     0.4999     0.0001     15.363   4483.000 146287.000     15.000    41.5367    41.1890   -20.0865     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9211    14.4503    14.4501     1.6799     0.0000     1.0000     0.0589     0.059
     18     0.3333     0.3333     0.5025     0.0001     15.350   4315.000 146287.000     15.000    41.5367    41.0188   -20.1530     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9241    14.4503    14.4501     1.6795     0.0000     1.0000     0.0589     0.059
     19     0.3333     0.3332     0.5049     0.0001     15.334   2158.000 146287.000     15.000    41.5367    40.8495   -20.2131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9268    14.4503    14.4502     1.6800     0.0000     1.0000     0.0589     0.059
     20     0.3333     0.3333     0.5075     0.0001     15.290   1116.000 146287.000     15.000    41.5367    40.6816   -20.2789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9298    14.4503    14.4502     1.6799     0.0000     1.0000     0.0589     0.059
     21     0.3333     0.3333     0.5100     0.0001     15.325    953.000 146287.000     15.000    41.5367    40.5135   -20.3434     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     22     0.3333     0.3333     0.5125     0.0001     15.314    830.000 146287.000     15.000    41.5367    40.3454   -20.4062     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4502     1.6798     0.0000     1.0000     0.0589     0.059
     23     0.3334     0.3333     0.5150     0.0002     15.384    829.000 146287.000     15.000    41.5367    40.1801   -20.4743     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9386    14.4503    14.4501     1.6799     0.0000     1.0000     0.0591     0.059
     24     0.3333     0.3332     0.5174     0.0001     15.339    859.000 146287.000     15.000    41.5367    40.0152   -20.5334     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9413    14.4503    14.4501     1.6799     0.0000     1.0000     0.0591     0.059
     25     0.3333     0.3333     0.5200     0.0002     15.442    814.000 146287.000     15.000    41.5367    39.8507   -20.6002     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6799     0.0000     1.0000     0.0591     0.059
     26     0.3333     0.3333     0.5225     0.0002     15.316    777.000 146287.000     15.000    41.5367    39.6875   -20.6649     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6799     0.0000     1.0000     0.0590     0.059
     27     0.3333     0.3333     0.5250     0.0001     15.341    790.000 146287.000     15.000    41.5367    39.5244   -20.7289     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6800     0.0000     1.0000     0.0590     0.059
     28     0.3333     0.3333     0.5275     0.0002     15.361    774.000 146287.000     15.000    41.5367    39.3606   -20.7946     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6800     0.0000     1.0000     0.0590     0.059
     29     0.3333     0.3333     0.5300     0.0002     15.356    795.000 146287.000     15.000    41.5367    39.1998   -20.8597     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6800     0.0000     1.0000     0.0590     0.059
     30     0.3333     0.3333     0.5325     0.0002     15.342    793.000 146287.000     15.000    41.5367    39.0392   -20.9249     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6801     0.0000     1.0000     0.0591     0.059
     31     0.3333     0.3333     0.5350     0.0002     15.345    799.000 146287.000     15.000    41.5367    38.8795   -20.9891     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6800     0.0000     1.0000     0.0591     0.059
     32     0.3333     0.3333     0.5375     0.0002     15.386    740.000 146287.000     15.000    41.5367    38.7204   -21.0553     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9650    14.4503    14.4501     1.6801     0.0000     1.0000     0.0591     0.059
     33     0.3333     0.3333     0.5400     0.0002     15.349    784.000 146287.000     15.000    41.5367    38.5617   -21.1201     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6800     0.0000     1.0000     0.0591     0.059
# Sum of Counts = 37959
# Center of Mass = 0.499958+/-0.003630
# Full Width Half-Maximum = 0.040075+/-0.001089
# 1:06:37 AM  5/3/2024   scan completed.
