# scan = 211
# date = 5/3/2024
# time = 9:39:28 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4599     0.0001     15.429    832.000 146287.000     15.000    41.5367    44.0231   -19.0850     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8756    14.4503    14.4502     1.6775     0.0000     1.0000     0.0691     0.069
      2     0.3334     0.3334     0.4626     0.0001     15.340    840.000 146287.000     15.000    41.5367    43.8380   -19.1545     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8787    14.4503    14.4502     1.6776     0.0000     1.0000     0.0691     0.069
      3     0.3333     0.3333     0.4650     0.0001     15.380    888.000 146287.000     15.000    41.5367    43.6542   -19.2124     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6776     0.0000     1.0000     0.0682     0.069
      4     0.3334     0.3333     0.4675     0.0001     15.390    847.000 146287.000     15.000    41.5367    43.4748   -19.2762     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8843    14.4503    14.4502     1.6777     0.0000     1.0000     0.0682     0.069
      5     0.3333     0.3333     0.4699     0.0001     15.316    835.000 146287.000     15.000    41.5367    43.2997   -19.3346     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6777     0.0000     1.0000     0.0682     0.069
      6     0.3334     0.3333     0.4724     0.0001     15.375    868.000 146287.000     15.000    41.5367    43.1193   -19.3977     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8898    14.4503    14.4502     1.6777     0.0000     1.0000     0.0690     0.069
      7     0.3334     0.3334     0.4750     0.0001     15.351    869.000 146287.000     15.000    41.5367    42.9375   -19.4616     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8927    14.4503    14.4502     1.6778     0.0000     1.0000     0.0690     0.069
      8     0.3332     0.3332     0.4774     0.0001     15.342    853.000 146287.000     15.000    41.5367    42.7546   -19.5180     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8952    14.4503    14.4502     1.6778     0.0000     1.0000     0.0690     0.069
      9     0.3333     0.3333     0.4800     0.0001     15.356    801.000 146287.000     15.000    41.5367    42.5780   -19.5834     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.8982    14.4503    14.4502     1.6778     0.0000     1.0000     0.0690     0.069
     10     0.3333     0.3333     0.4825     0.0001     15.332    850.000 146287.000     15.000    41.5367    42.4007   -19.6479     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6779     0.0000     1.0000     0.0689     0.069
