# scan = 161
# date = 5/2/2024
# time = 10:49:40 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6664     0.4599     0.0002     15.364    637.000 146287.000     15.000    41.5367    58.3965   -28.7461     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3111    14.4503    14.4501     1.6795     0.0000     1.0000     0.0569     0.057
      2     0.6665     0.6665     0.4624     0.0002     15.337    655.000 146287.000     15.000    41.5367    58.2377   -28.7892     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3130    14.4503    14.4501     1.6799     0.0000     1.0000     0.0569     0.057
      3     0.6665     0.6664     0.4649     0.0002     15.339    670.000 146287.000     15.000    41.5367    58.0804   -28.8309     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3148    14.4503    14.4501     1.6799     0.0000     1.0000     0.0569     0.057
      4     0.6664     0.6664     0.4674     0.0002     15.349    673.000 146287.000     15.000    41.5367    57.9231   -28.8708     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3166    14.4503    14.4501     1.6795     0.0000     1.0000     0.0572     0.057
      5     0.6665     0.6665     0.4700     0.0002     15.356    711.000 146287.000     15.000    41.5367    57.7656   -28.9183     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3187    14.4503    14.4501     1.6797     0.0000     1.0000     0.0572     0.057
      6     0.6666     0.6666     0.4725     0.0002     15.324    681.000 146287.000     15.000    41.5367    57.6097   -28.9629     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3207    14.4503    14.4501     1.6796     0.0000     1.0000     0.0572     0.057
      7     0.6666     0.6666     0.4750     0.0002     15.264    674.000 146287.000     15.000    41.5367    57.4543   -29.0074     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6798     0.0000     1.0000     0.0572     0.057
      8     0.6666     0.6666     0.4775     0.0002     15.350    701.000 146287.000     15.000    41.5367    57.2988   -29.0491     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3246    14.4503    14.4501     1.6798     0.0000     1.0000     0.0571     0.057
      9     0.6666     0.6666     0.4800     0.0002     15.268    717.000 146287.000     15.000    41.5367    57.1437   -29.0913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6797     0.0000     1.0000     0.0571     0.057
     10     0.6667     0.6666     0.4825     0.0002     15.380    691.000 146287.000     15.000    41.5367    56.9878   -29.1369     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3285    14.4503    14.4501     1.6796     0.0000     1.0000     0.0571     0.057
     11     0.6667     0.6666     0.4850     0.0002     15.298    676.000 146287.000     15.000    41.5367    56.8333   -29.1797     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6798     0.0000     1.0000     0.0571     0.057
