# scan = 129
# date = 5/2/2024
# time = 4:36:32 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset mcu 10
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6198     1.6198     0.5000     0.0001     10.356    371.000  97525.000     10.000    41.5367    56.1639   -64.9032     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5369     2.8340    14.4503    14.4501     1.6884     0.0000     1.0000     0.0543     0.000
      2     1.6225     1.6225     0.5000     0.0002     10.487    361.000  97525.000     10.000    41.5367    56.1323   -65.0146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0017    20.7711    41.5369     2.8383    14.4503    14.4501     1.6882     0.0000     1.0000     0.0543     0.000
      3     1.6250     1.6250     0.5000     0.0002     10.363    347.000  97525.000     10.000    41.5367    56.1010   -65.1209     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0017    20.7711    41.5369     2.8425    14.4503    14.4501     1.6883     0.0000     1.0000     0.0543     0.000
      4     1.6275     1.6275     0.5000     0.0002     10.329    375.000  97525.000     10.000    41.5367    56.0703   -65.2259     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5369     2.8465    14.4503    14.4501     1.6880     0.0000     1.0000     0.0543     0.000
      5     1.6301     1.6300     0.5000     0.0002     10.401    415.000  97525.000     10.000    41.5367    56.0398   -65.3328     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5369     2.8507    14.4503    14.4501     1.6884     0.0000     1.0000     0.0541     0.000
      6     1.6325     1.6325     0.5000     0.0002     10.370    395.000  97525.000     10.000    41.5367    56.0086   -65.4373     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7710    41.5369     2.8547    14.4503    14.4501     1.6884     0.0000     1.0000     0.0541     0.000
      7     1.6350     1.6350     0.5000     0.0001     10.449    363.000  97525.000     10.000    41.5367    55.9775   -65.5420     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.8588    14.4503    14.4501     1.6885     0.0000     1.0000     0.0541     0.000
      8     1.6375     1.6375     0.5000     0.0002     10.442    425.000  97525.000     10.000    41.5367    55.9459   -65.6477     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7710    41.5369     2.8629    14.4503    14.4501     1.6885     0.0000     1.0000     0.0541     0.000
      9     1.6400     1.6399     0.5000     0.0002     10.425    439.000  97525.000     10.000    41.5367    55.9152   -65.7513     0.5007     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5369     2.8669    14.4503    14.4501     1.6887     0.0000     1.0000     0.0541     0.000
     10     1.6425     1.6424     0.5000     0.0002     10.415    425.000  97525.000     10.000    41.5367    55.8836   -65.8574     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5369     2.8710    14.4503    14.4501     1.6887     0.0000     1.0000     0.0543     0.000
     11     1.6450     1.6449     0.5000     0.0002     10.437    540.000  97525.000     10.000    41.5367    55.8517   -65.9627     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5369     2.8751    14.4503    14.4501     1.6887     0.0000     1.0000     0.0543     0.000
     12     1.6475     1.6474     0.5000     0.0002     10.361    641.000  97525.000     10.000    41.5367    55.8203   -66.0679     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     2.8791    14.4503    14.4501     1.6887     0.0000     1.0000     0.0543     0.000
     13     1.6500     1.6500     0.5000     0.0002     10.415    727.000  97525.000     10.000    41.5367    55.7886   -66.1769     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     2.8834    14.4503    14.4501     1.6885     0.0000     1.0000     0.0543     0.000
