# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.2499     0.0001     30.000   1788.000 288581.000     29.591    41.5367    63.3359   -14.5960     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7716    41.5368     0.6709    14.4503    14.4502     1.6756     0.0000     1.0000     0.0507     0.000
      2     0.3333     0.3333     0.2550     0.0001     30.000   1777.000 288803.000     29.614    41.5367    62.7723   -14.6866     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7716    41.5368     0.6751    14.4503    14.4502     1.6763     0.0000     1.0000     0.0507     0.000
      3     0.3334     0.3334     0.2600     0.0001     30.000   1826.000 288576.000     29.590    41.5367    62.2138   -14.7765     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7716    41.5369     0.6792    14.4503    14.4502     1.6777     0.0000     1.0000     0.0507     0.000
      4     0.3333     0.3333     0.2650     0.0001     30.000   1801.000 288982.000     29.632    41.5367    61.6612   -14.8651     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7716    41.5369     0.6832    14.4503    14.4502     1.6783     0.0000     1.0000     0.0507     0.000
      5     0.3333     0.3333     0.2700     0.0001     30.000   1828.000 288404.000     29.573    41.5367    61.1170   -14.9554     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7716    41.5368     0.6873    14.4503    14.4502     1.6786     0.0000     1.0000     0.0504     0.000
      6     0.3333     0.3333     0.2750     0.0001     30.000   1728.000 289726.000     29.708    41.5367    60.5736   -15.0473     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7715    41.5368     0.6915    14.4503    14.4502     1.6788     0.0000     1.0000     0.0505     0.000
      7     0.3333     0.3333     0.2800     0.0001     30.000   1734.000 289422.000     29.677    41.5367    60.0408   -15.1390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7716    41.5368     0.6957    14.4503    14.4502     1.6789     0.0000     1.0000     0.0505     0.000
      8     0.3333     0.3333     0.2850     0.0001     30.000   1873.000 288312.000     29.563    41.5367    59.5081   -15.2322     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7715    41.5369     0.7000    14.4503    14.4502     1.6789     0.0000     1.0000     0.0502     0.000
      9     0.3333     0.3333     0.2900     0.0001     30.000   1817.000 288300.000     29.562    41.5367    58.9854   -15.3294     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7716    41.5369     0.7044    14.4503    14.4502     1.6790     0.0000     1.0000     0.0502     0.000
     10     0.3333     0.3333     0.2950     0.0001     30.000   1837.000 288881.000     29.622    41.5367    58.4644   -15.4256     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7715    41.5369     0.7088    14.4503    14.4502     1.6791     0.0000     1.0000     0.0503     0.000
