# scan = 59
# date = 5/2/2024
# time = 11:18:55 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -105.9249    -7.7010     20.413    610.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     4.2159     1.3120     1.3119     2.4601    14.4503    14.4502     0.0001     1.6858     0.0000     1.0000     0.0471     0.000
      2  -106.1788    -7.8254     20.343    536.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     4.2230     1.3143     1.3142     2.4641    14.4503    14.4501     0.0001     1.6856     0.0000     1.0000     0.0471     0.000
      3  -106.4294    -7.9502     20.377    580.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5369     4.2299     1.3165     1.3164     2.4682    14.4503    14.4501     0.0002     1.6854     0.0000     1.0000     0.0468     0.000
      4  -106.6757    -8.0756     20.420    633.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     4.2367     1.3185     1.3184     2.4722    14.4503    14.4501     0.0001     1.6854     0.0000     1.0000     0.0468     0.000
      5  -106.9215    -8.1999     20.316    726.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     4.2434     1.3206     1.3205     2.4762    14.4503    14.4501     0.0001     1.6854     0.0000     1.0000     0.0468     0.000
      6  -107.1761    -8.3254     20.320    717.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5369     4.2504     1.3228     1.3227     2.4802    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0470     0.000
      7  -107.4259    -8.4502     20.315    784.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5369     4.2572     1.3250     1.3248     2.4842    14.4503    14.4501     0.0001     1.6853     0.0000     1.0000     0.0470     0.000
      8  -107.6771    -8.5758     20.298    783.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5369     4.2641     1.3271     1.3270     2.4881    14.4503    14.4501     0.0001     1.6853     0.0000     1.0000     0.0470     0.000
      9  -107.9315    -8.7008     20.263    877.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7708    41.5369     4.2710     1.3293     1.3292     2.4921    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0470     0.000
     10  -108.1818    -8.8257     20.271    828.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5369     4.2778     1.3314     1.3313     2.4961    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0470     0.000
