# scan = 26
# date = 5/1/2024
# time = 1:15:38 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slita_rt 0 15 1 preset time 1
# builtin_command = scan slita_rt 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000   7058.000   9581.000      0.982    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7481     0.0000     1.0000     0.1850     0.000
      2     1.0000      1.000  11464.000   9642.000      0.989    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7477     0.0000     1.0000     0.1850     0.000
      3     2.0000      1.000  15352.000   9445.000      0.968    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7480     0.0000     1.0000     0.1850     0.000
      4     3.0000      1.000  18182.000   9661.000      0.991    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7480     0.0000     1.0000     0.1850     0.000
      5     4.0000      1.000  20112.000   9437.000      0.968    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7480     0.0000     1.0000     0.1850     0.000
      6     5.0000      1.000  20634.000   9506.000      0.975    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7479     0.0000     1.0000     0.1850     0.000
      7     6.0000      1.000  20953.000   9595.000      0.984    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7478     0.0000     1.0000     0.1850     0.000
      8     7.0000      1.000  20934.000   9552.000      0.979    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0013    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7478     0.0000     1.0000     0.1850     0.000
      9     8.0000      1.000  20815.000   9704.000      0.995    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7476     0.0000     1.0000     0.1850     0.000
     10     9.0000      1.000  21064.000   9597.000      0.984    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7476     0.0000     1.0000     0.1850     0.000
     11    10.0000      1.000  20891.000   9577.000      0.982    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7476     0.0000     1.0000     0.1850     0.000
     12    11.0000      1.000  20911.000   9478.000      0.972    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7475     0.0000     1.0000     0.1826     0.000
     13    12.0000      1.000  20910.000   9680.000      0.993    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7475     0.0000     1.0000     0.1826     0.000
     14    13.0000      1.000  21043.000   9674.000      0.992    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7474     0.0000     1.0000     0.1826     0.000
     15    14.0000      1.000  21059.000   9716.000      0.996    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7474     0.0000     1.0000     0.1826     0.000
     16    15.0000      1.000  20974.000   9621.000      0.987    41.5367   -19.9799   -66.9831     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0012    20.7712    41.5370     2.9144    -0.0001    -0.0001     1.9998    14.4503    14.4501     0.0002     1.7473     0.0000     1.0000     0.1826     0.000
# Sum of Counts = 302356
# Center of Mass = 8.207312+/-0.022503
# Full Width Half-Maximum = 8.575868+/-0.017191
# 1:16:50 PM  5/1/2024   scan completed.
