# scan = 187
# date = 5/3/2024
# time = 4:22:54 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4598     0.0001     15.337    847.000 146287.000     15.000    41.5367    44.0232   -19.0826     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8755    14.4503    14.4502     1.6793     0.0000     1.0000     0.0639     0.063
      2     0.3333     0.3333     0.4625     0.0001     15.381    867.000 146287.000     15.000    41.5367    43.8378   -19.1512     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8786    14.4503    14.4502     1.6793     0.0000     1.0000     0.0639     0.063
      3     0.3333     0.3333     0.4650     0.0001     15.308    791.000 146287.000     15.000    41.5367    43.6544   -19.2129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6794     0.0000     1.0000     0.0639     0.063
      4     0.3333     0.3333     0.4675     0.0001     15.374    858.000 146287.000     15.000    41.5367    43.4739   -19.2738     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8841    14.4503    14.4502     1.6793     0.0000     1.0000     0.0639     0.063
      5     0.3333     0.3333     0.4699     0.0001     15.391    809.000 146287.000     15.000    41.5367    43.2979   -19.3351     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6795     0.0000     1.0000     0.0626     0.063
      6     0.3333     0.3333     0.4724     0.0001     15.403    878.000 146287.000     15.000    41.5367    43.1195   -19.3960     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8897    14.4503    14.4502     1.6794     0.0000     1.0000     0.0626     0.063
      7     0.3333     0.3333     0.4749     0.0001     15.327    823.000 146287.000     15.000    41.5367    42.9354   -19.4582     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8925    14.4503    14.4502     1.6794     0.0000     1.0000     0.0626     0.063
      8     0.3334     0.3333     0.4775     0.0001     15.415    834.000 146287.000     15.000    41.5367    42.7567   -19.5236     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8955    14.4503    14.4502     1.6794     0.0000     1.0000     0.0626     0.063
      9     0.3333     0.3333     0.4800     0.0001     15.384    832.000 146287.000     15.000    41.5367    42.5782   -19.5834     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8982    14.4503    14.4502     1.6794     0.0000     1.0000     0.0630     0.063
     10     0.3333     0.3333     0.4825     0.0001     15.382    878.000 146287.000     15.000    41.5367    42.4020   -19.6483     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9012    14.4503    14.4502     1.6795     0.0000     1.0000     0.0630     0.063
