# scan = 147
# date = 5/2/2024
# time = 7:51:47 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.195    806.000 146287.000     15.000    41.5367    44.0227   -19.0815     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7717    41.5368     0.8754    14.4503    14.4502     1.6803     0.0000     1.0000     0.0532     0.053
      2     0.3333     0.3333     0.4625     0.0001     15.284    861.000 146287.000     15.000    41.5367    43.8379   -19.1522     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8786    14.4503    14.4502     1.6802     0.0000     1.0000     0.0532     0.053
      3     0.3333     0.3333     0.4650     0.0001     15.321    778.000 146287.000     15.000    41.5367    43.6546   -19.2131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8814    14.4503    14.4502     1.6803     0.0000     1.0000     0.0532     0.053
      4     0.3333     0.3333     0.4675     0.0001     15.364    825.000 146287.000     15.000    41.5367    43.4736   -19.2745     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8842    14.4503    14.4502     1.6805     0.0000     1.0000     0.0532     0.053
      5     0.3333     0.3333     0.4700     0.0001     15.252    779.000 146287.000     15.000    41.5367    43.2931   -19.3355     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8869    14.4503    14.4502     1.6805     0.0000     1.0000     0.0528     0.053
      6     0.3333     0.3333     0.4725     0.0001     15.297    797.000 146287.000     15.000    41.5367    43.1131   -19.3989     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7716    41.5369     0.8898    14.4503    14.4502     1.6807     0.0000     1.0000     0.0528     0.053
      7     0.3333     0.3333     0.4750     0.0001     15.307    864.000 146287.000     15.000    41.5367    42.9336   -19.4595     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6806     0.0000     1.0000     0.0528     0.053
      8     0.3333     0.3333     0.4774     0.0001     15.289    784.000 146287.000     15.000    41.5367    42.7622   -19.5187     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8953    14.4503    14.4502     1.6806     0.0000     1.0000     0.0529     0.053
      9     0.3333     0.3333     0.4800     0.0001     15.310    812.000 146287.000     15.000    41.5367    42.5772   -19.5861     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8983    14.4503    14.4502     1.6806     0.0000     1.0000     0.0529     0.053
     10     0.3333     0.3333     0.4824     0.0001     15.319    831.000 146287.000     15.000    41.5367    42.4025   -19.6447     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9010    14.4503    14.4502     1.6807     0.0000     1.0000     0.0529     0.053
     11     0.3334     0.3333     0.4850     0.0001     15.295    798.000 146287.000     15.000    41.5367    42.2284   -19.7108     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6804     0.0000     1.0000     0.0529     0.053
     12     0.3334     0.3334     0.4876     0.0001     15.253    832.000 146287.000     15.000    41.5367    42.0497   -19.7777     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9070    14.4503    14.4502     1.6808     0.0000     1.0000     0.0531     0.053
     13     0.3333     0.3333     0.4899     0.0001     15.322    862.000 146287.000     15.000    41.5367    41.8838   -19.8335     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9096    14.4503    14.4502     1.6808     0.0000     1.0000     0.0531     0.053
     14     0.3332     0.3332     0.4924     0.0001     15.256    924.000 146287.000     15.000    41.5367    41.7032   -19.8949     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9124    14.4503    14.4502     1.6808     0.0000     1.0000     0.0531     0.053
     15     0.3333     0.3333     0.4949     0.0001     15.313   1240.000 146287.000     15.000    41.5367    41.5333   -19.9602     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9153    14.4503    14.4502     1.6809     0.0000     1.0000     0.0531     0.053
     16     0.3333     0.3333     0.4975     0.0001     15.323   2964.000 146287.000     15.000    41.5367    41.3604   -20.0259     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9183    14.4503    14.4502     1.6807     0.0000     1.0000     0.0530     0.053
     17     0.3334     0.3334     0.5000     0.0001     15.283   5182.000 146287.000     15.000    41.5367    41.1942   -20.0918     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9213    14.4503    14.4502     1.6808     0.0000     1.0000     0.0530     0.053
     18     0.3332     0.3332     0.5024     0.0001     15.304   5189.000 146287.000     15.000    41.5367    41.0189   -20.1469     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9238    14.4503    14.4502     1.6808     0.0000     1.0000     0.0530     0.053
     19     0.3333     0.3332     0.5049     0.0001     15.343   2678.000 146287.000     15.000    41.5367    40.8499   -20.2131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6808     0.0000     1.0000     0.0532     0.053
     20     0.3333     0.3333     0.5075     0.0001     15.298   1128.000 146287.000     15.000    41.5367    40.6819   -20.2791     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6809     0.0000     1.0000     0.0532     0.053
     21     0.3334     0.3333     0.5100     0.0001     15.349    894.000 146287.000     15.000    41.5367    40.5138   -20.3452     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9328    14.4503    14.4502     1.6809     0.0000     1.0000     0.0532     0.053
     22     0.3333     0.3332     0.5124     0.0001     15.280    830.000 146287.000     15.000    41.5367    40.3460   -20.4051     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9355    14.4503    14.4502     1.6810     0.0000     1.0000     0.0532     0.053
     23     0.3333     0.3333     0.5150     0.0001     15.351    873.000 146287.000     15.000    41.5367    40.1804   -20.4719     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6809     0.0000     1.0000     0.0530     0.053
     24     0.3333     0.3333     0.5175     0.0001     15.298    814.000 146287.000     15.000    41.5367    40.0149   -20.5349     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4502     1.6810     0.0000     1.0000     0.0530     0.053
     25     0.3333     0.3333     0.5200     0.0001     15.288    843.000 146287.000     15.000    41.5367    39.8515   -20.6006     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6810     0.0000     1.0000     0.0530     0.053
     26     0.3333     0.3333     0.5225     0.0001     15.369    813.000 146287.000     15.000    41.5367    39.6874   -20.6642     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6811     0.0000     1.0000     0.0530     0.053
     27     0.3333     0.3333     0.5250     0.0001     15.286    782.000 146287.000     15.000    41.5367    39.5244   -20.7297     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6807     0.0000     1.0000     0.0530     0.053
     28     0.3333     0.3333     0.5275     0.0002     15.306    768.000 146287.000     15.000    41.5367    39.3604   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6810     0.0000     1.0000     0.0530     0.053
     29     0.3333     0.3333     0.5300     0.0002     15.244    783.000 146287.000     15.000    41.5367    39.1998   -20.8601     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6811     0.0000     1.0000     0.0530     0.053
     30     0.3333     0.3333     0.5325     0.0002     15.274    795.000 146287.000     15.000    41.5367    39.0393   -20.9243     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6811     0.0000     1.0000     0.0530     0.053
     31     0.3333     0.3333     0.5350     0.0002     15.252    818.000 146287.000     15.000    41.5367    38.8795   -20.9894     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6812     0.0000     1.0000     0.0537     0.053
     32     0.3334     0.3333     0.5375     0.0002     15.295    820.000 146287.000     15.000    41.5367    38.7205   -21.0560     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6812     0.0000     1.0000     0.0537     0.053
     33     0.3333     0.3333     0.5400     0.0002     15.388    767.000 146287.000     15.000    41.5367    38.5616   -21.1190     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6812     0.0000     1.0000     0.0537     0.053
# Sum of Counts = 40534
# Center of Mass = 0.500243+/-0.003515
# Full Width Half-Maximum = 0.038764+/-0.001022
# 8:02:09 PM  5/2/2024   scan completed.
