# scan = 40
# date = 5/2/2024
# time = 8:46:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6912     20.296   1119.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.9209     0.3444     0.3444     0.4896    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0491     0.000
      2    42.5393     20.345   1073.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9209     0.3433     0.3433     0.4906    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0495     0.000
      3    42.3900     20.384   1098.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9209     0.3422     0.3422     0.4917    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0495     0.000
      4    42.2400     20.367   1077.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9209     0.3411     0.3410     0.4927    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0493     0.000
      5    42.0897     20.322   1161.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9209     0.3399     0.3399     0.4937    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0493     0.000
      6    41.9398     20.259   1162.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7714    41.5369     0.9209     0.3388     0.3388     0.4948    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0493     0.000
      7    41.7903     20.321   1105.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7714    41.5369     0.9209     0.3377     0.3377     0.4958    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0495     0.000
      8    41.6391     20.317   1256.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7714    41.5369     0.9209     0.3366     0.3366     0.4968    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0495     0.000
      9    41.4892     20.371   1946.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7714    41.5369     0.9209     0.3355     0.3354     0.4978    14.4503    14.4502     0.0001     1.6774     0.0000     1.0000     0.0495     0.000
     10    41.3399     20.329   4544.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7714    41.5369     0.9209     0.3343     0.3343     0.4989    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0494     0.000
