# scan = 209
# date = 5/3/2024
# time = 9:14:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6664     0.6664     0.4599     0.0002     15.398    688.000 146287.000     15.000    41.5367    58.3965   -28.7453     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3110    14.4503    14.4501     1.6783     0.0000     1.0000     0.0691     0.069
      2     0.6665     0.6665     0.4624     0.0002     15.349    717.000 146287.000     15.000    41.5367    58.2380   -28.7910     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3131    14.4503    14.4501     1.6784     0.0000     1.0000     0.0698     0.069
      3     0.6666     0.6666     0.4650     0.0002     15.398    687.000 146287.000     15.000    41.5367    58.0805   -28.8367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6784     0.0000     1.0000     0.0698     0.069
      4     0.6666     0.6666     0.4675     0.0002     15.340    688.000 146287.000     15.000    41.5367    57.9232   -28.8784     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3170    14.4503    14.4501     1.6784     0.0000     1.0000     0.0698     0.069
      5     0.6666     0.6665     0.4700     0.0002     15.460    738.000 146287.000     15.000    41.5367    57.7653   -28.9196     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6784     0.0000     1.0000     0.0689     0.069
      6     0.6666     0.6666     0.4725     0.0002     15.343    748.000 146287.000     15.000    41.5367    57.6098   -28.9634     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6785     0.0000     1.0000     0.0689     0.069
      7     0.6667     0.6666     0.4750     0.0002     15.338    712.000 146287.000     15.000    41.5367    57.4543   -29.0082     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3228    14.4503    14.4501     1.6784     0.0000     1.0000     0.0689     0.069
      8     0.6666     0.6666     0.4775     0.0002     15.422    709.000 146287.000     15.000    41.5367    57.2986   -29.0483     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3245    14.4503    14.4501     1.6785     0.0000     1.0000     0.0689     0.069
      9     0.6668     0.6668     0.4800     0.0002     15.302    752.000 146287.000     15.000    41.5367    57.1437   -29.0991     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3268    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     10     0.6665     0.6665     0.4824     0.0002     15.316    720.000 146287.000     15.000    41.5367    56.9880   -29.1297     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3282    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
