# scan = 241
# date = 5/3/2024
# time = 3:19:49 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -51.8038    59.7044     10.274    375.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5369     2.3071     1.2985     1.2984     0.4868    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.2003     0.200
      2   -51.9529    59.6278     10.282    342.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5369     2.3133     1.3019     1.3019     0.4882    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.2003     0.200
      3   -52.1026    59.5533     10.238    340.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3195     1.3054     1.3054     0.4895    14.4503    14.4501     0.0002     1.6788     0.0000     1.0000     0.2003     0.200
      4   -52.2551    59.4778     10.230    335.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3258     1.3090     1.3089     0.4908    14.4503    14.4501     0.0002     1.6788     0.0000     1.0000     0.2000     0.200
      5   -52.4056    59.4032     10.279    371.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3321     1.3125     1.3125     0.4921    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.2000     0.200
      6   -52.5547    59.3282     10.269    320.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3382     1.3159     1.3159     0.4934    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.2000     0.200
      7   -52.7011    59.2536     10.217    334.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3443     1.3193     1.3193     0.4947    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2000     0.200
      8   -52.8506    59.1782     10.212    364.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3504     1.3228     1.3228     0.4960    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2000     0.200
      9   -53.0013    59.1034     10.241    366.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3567     1.3263     1.3263     0.4973    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
     10   -53.1525    59.0278     10.219    336.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3629     1.3298     1.3298     0.4986    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
     11   -53.3023    58.9532     10.238    349.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3691     1.3333     1.3333     0.4999    14.4503    14.4501     0.0002     1.6778     0.0000     1.0000     0.2000     0.200
     12   -53.4534    58.8777     10.190    398.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3753     1.3368     1.3368     0.5012    14.4503    14.4501     0.0002     1.6779     0.0000     1.0000     0.2000     0.200
     13   -53.6030    58.8026     10.266    398.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     2.3814     1.3403     1.3402     0.5025    14.4503    14.4501     0.0002     1.6778     0.0000     1.0000     0.2000     0.200
