# scan = 22
# date = 5/1/2024
# time = 12:58:34 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slita_rt 0 15 1 preset time 1
# builtin_command = scan slita_rt 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000   3142.000   9574.000      0.982    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7438     0.0000     1.0000     0.9414     0.000
      2     1.0000      1.000   5341.000   9588.000      0.983    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7440     0.0000     1.0000     0.9414     0.000
      3     2.0000      1.000   7641.000   9621.000      0.987    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7434     0.0000     1.0000     0.9414     0.000
      4     3.0000      1.000   9432.000   9438.000      0.968    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7433     0.0000     1.0000     0.9414     0.000
      5     4.0000      1.000  10291.000   9584.000      0.983    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7437     0.0000     1.0000     0.9414     0.000
      6     5.0000      1.000  10612.000   9559.000      0.980    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7435     0.0000     1.0000     0.9414     0.000
      7     6.0000      1.000  10592.000   9603.000      0.985    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7433     0.0000     1.0000     0.9376     0.000
      8     7.0000      1.000  10593.000   9671.000      0.992    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7431     0.0000     1.0000     0.9376     0.000
      9     8.0000      1.000  10679.000   9509.000      0.975    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7440     0.0000     1.0000     0.9376     0.000
     10     9.0000      1.000  10724.000   9544.000      0.979    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7449     0.0000     1.0000     0.9376     0.000
     11    10.0000      1.000  10808.000   9606.000      0.985    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0015    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7456     0.0000     1.0000     0.9376     0.000
     12    11.0000      1.000  10715.000   9672.000      0.992    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7715    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7460     0.0000     1.0000     0.9376     0.000
     13    12.0000      1.000  10578.000   9490.000      0.973    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7464     0.0000     1.0000     0.9376     0.000
