# scan = 232
# date = 5/3/2024
# time = 2:07:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 10
# builtin_command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3000     0.3000     0.5000     0.0001     10.301    541.000  97525.000     10.000    41.5367    38.6800   -19.3540     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8878    14.4503    14.4502     1.6783     0.0000     1.0000     0.0743     0.074
      2     0.3025     0.3025     0.5000     0.0001     10.212    590.000  97525.000     10.000    41.5367    38.8762   -19.4079     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8902    14.4503    14.4502     1.6784     0.0000     1.0000     0.0743     0.074
      3     0.3051     0.3050     0.5000     0.0001     10.230    508.000  97525.000     10.000    41.5367    39.0721   -19.4638     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8928    14.4503    14.4502     1.6783     0.0000     1.0000     0.0743     0.074
      4     0.3076     0.3075     0.5000     0.0001     10.267    539.000  97525.000     10.000    41.5367    39.2693   -19.5167     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.8952    14.4503    14.4502     1.6783     0.0000     1.0000     0.0743     0.074
      5     0.3101     0.3100     0.5000     0.0001     10.225    602.000  97525.000     10.000    41.5367    39.4593   -19.5712     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.8977    14.4503    14.4502     1.6785     0.0000     1.0000     0.0740     0.074
      6     0.3125     0.3125     0.5000     0.0001     10.324    605.000  97525.000     10.000    41.5367    39.6512   -19.6244     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9001    14.4503    14.4502     1.6784     0.0000     1.0000     0.0740     0.074
      7     0.3150     0.3150     0.4999     0.0001     10.258    551.000  97525.000     10.000    41.5367    39.8416   -19.6763     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9024    14.4503    14.4502     1.6783     0.0000     1.0000     0.0740     0.074
      8     0.3175     0.3175     0.4999     0.0001     10.281    567.000  97525.000     10.000    41.5367    40.0342   -19.7330     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9050    14.4503    14.4502     1.6784     0.0000     1.0000     0.0740     0.074
      9     0.3200     0.3200     0.4999     0.0001     10.221    558.000  97525.000     10.000    41.5367    40.2147   -19.7873     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9075    14.4503    14.4502     1.6784     0.0000     1.0000     0.0739     0.074
     10     0.3225     0.3225     0.5000     0.0001     10.165    543.000  97525.000     10.000    41.5367    40.4026   -19.8445     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9101    14.4503    14.4502     1.6785     0.0000     1.0000     0.0739     0.074
