# scan = 237
# date = 5/3/2024
# time = 2:55:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) th2th scan, T = 200mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -18.5778    41.9414     20.510   1116.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7716    41.5368     0.8525     0.3085     0.3084     0.4627    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.2000     0.200
      2   -18.7324    41.8652     20.464   1111.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7716    41.5368     0.8595     0.3110     0.3110     0.4666    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.2001     0.200
      3   -18.8804    41.7964     20.553   1196.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5368     0.8663     0.3135     0.3135     0.4702    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.2001     0.200
      4   -19.0303    41.7159     20.453   1051.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5368     0.8731     0.3159     0.3159     0.4739    14.4503    14.4502     0.0001     1.6792     0.0000     1.0000     0.2001     0.200
      5   -19.1817    41.6407     20.490   1108.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7715    41.5369     0.8800     0.3184     0.3184     0.4776    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.1999     0.200
      6   -19.3320    41.5657     20.549   1111.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7715    41.5369     0.8868     0.3209     0.3209     0.4814    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.1999     0.200
      7   -19.4832    41.4899     20.463   1024.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.8937     0.3234     0.3233     0.4851    14.4503    14.4502     0.0001     1.6792     0.0000     1.0000     0.2000     0.200
      8   -19.6339    41.4166     20.555   1019.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9005     0.3259     0.3258     0.4888    14.4503    14.4502     0.0001     1.6792     0.0000     1.0000     0.2000     0.200
      9   -19.7837    41.3396     20.574   1083.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9073     0.3283     0.3283     0.4925    14.4503    14.4502     0.0001     1.6792     0.0000     1.0000     0.2000     0.200
     10   -19.9303    41.2681     20.534   1071.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9140     0.3307     0.3307     0.4961    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.2002     0.200
