# scan = 190
# date = 5/3/2024
# time = 5:03:37 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.375    701.000 146287.000     15.000    41.5367    54.7246   -27.9774     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6795     0.0000     1.0000     0.0640     0.064
      2     0.6225     0.6225     0.5000     0.0002     15.383    747.000 146287.000     15.000    41.5367    54.7938   -28.0521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2800    14.4503    14.4501     1.6796     0.0000     1.0000     0.0649     0.064
      3     0.6250     0.6250     0.5000     0.0002     15.316    761.000 146287.000     15.000    41.5367    54.8630   -28.1306     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2836    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.064
      4     0.6275     0.6274     0.4999     0.0002     15.364    766.000 146287.000     15.000    41.5367    54.9304   -28.2066     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2870    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.064
      5     0.6300     0.6300     0.4999     0.0002     15.328    715.000 146287.000     15.000    41.5367    54.9986   -28.2863     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6793     0.0000     1.0000     0.0636     0.064
      6     0.6325     0.6325     0.4999     0.0002     15.324    731.000 146287.000     15.000    41.5367    55.0646   -28.3637     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0636     0.064
      7     0.6350     0.6350     0.5000     0.0002     15.301    744.000 146287.000     15.000    41.5367    55.1301   -28.4419     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2975    14.4503    14.4501     1.6793     0.0000     1.0000     0.0636     0.064
      8     0.6375     0.6375     0.5000     0.0002     15.305    775.000 146287.000     15.000    41.5367    55.1963   -28.5214     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6793     0.0000     1.0000     0.0636     0.064
      9     0.6400     0.6400     0.5000     0.0002     15.369    752.000 146287.000     15.000    41.5367    55.2612   -28.6007     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3046    14.4503    14.4501     1.6793     0.0000     1.0000     0.0638     0.064
     10     0.6425     0.6425     0.5000     0.0002     15.287    761.000 146287.000     15.000    41.5367    55.3245   -28.6779     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6793     0.0000     1.0000     0.0638     0.064
