# scan = 62
# date = 5/2/2024
# time = 11:43:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    -7.9649     20.319    596.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7709    41.5369     4.6057     1.7223     1.7222     2.4485    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0469     0.000
      2    -8.1145     20.271    609.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5369     4.6057     1.7168     1.7167     2.4537    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0469     0.000
      3    -8.2641     20.319    606.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5369     4.6057     1.7113     1.7112     2.4589    14.4503    14.4501     0.0002     1.6847     0.0000     1.0000     0.0470     0.000
      4    -8.4146     20.319    618.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5369     4.6057     1.7057     1.7056     2.4641    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0470     0.000
      5    -8.5654     20.310    569.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5369     4.6057     1.7001     1.7000     2.4693    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0470     0.000
      6    -8.7149     20.355    571.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5369     4.6057     1.6946     1.6944     2.4745    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0471     0.000
      7    -8.8649     20.272    578.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7708    41.5369     4.6057     1.6890     1.6888     2.4796    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0471     0.000
      8    -9.0148     20.377    593.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7708    41.5369     4.6057     1.6834     1.6832     2.4847    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0469     0.000
      9    -9.1647     20.286    595.000 195049.000     20.000    41.5367  -121.3923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7708    41.5369     4.6057     1.6778     1.6776     2.4898    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0469     0.000
     10    -9.3141     20.385    699.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7708    41.5369     4.6057     1.6722     1.6720     2.4949    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0469     0.000
     11    -9.4648     20.384    893.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7708    41.5369     4.6057     1.6665     1.6664     2.5000    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0468     0.000
     12    -9.6148     20.273    816.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7708    41.5369     4.6057     1.6608     1.6607     2.5051    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0468     0.000
     13    -9.7653     20.316    686.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7708    41.5369     4.6057     1.6552     1.6550     2.5101    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0470     0.000
     14    -9.9146     20.328    610.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7708    41.5369     4.6057     1.6495     1.6494     2.5151    14.4503    14.4501     0.0002     1.6848     0.0000     1.0000     0.0470     0.000
     15   -10.0650     20.367    601.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7708    41.5369     4.6057     1.6438     1.6437     2.5201    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0470     0.000
