# scan = 213
# date = 5/3/2024
# time = 10:07:33 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6664     0.4599     0.0002     15.348    713.000 146287.000     15.000    41.5367    58.3967   -28.7462     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3111    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
      2     0.6665     0.6665     0.4624     0.0002     15.444    653.000 146287.000     15.000    41.5367    58.2379   -28.7907     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3130    14.4503    14.4501     1.6799     0.0000     1.0000     0.0699     0.070
      3     0.6667     0.6666     0.4650     0.0002     15.346    671.000 146287.000     15.000    41.5367    58.0803   -28.8383     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3152    14.4503    14.4501     1.6799     0.0000     1.0000     0.0701     0.070
      4     0.6666     0.6666     0.4675     0.0002     15.313    693.000 146287.000     15.000    41.5367    57.9234   -28.8781     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3169    14.4503    14.4501     1.6797     0.0000     1.0000     0.0701     0.070
      5     0.6666     0.6665     0.4700     0.0002     15.319    665.000 146287.000     15.000    41.5367    57.7651   -28.9193     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6798     0.0000     1.0000     0.0701     0.070
      6     0.6666     0.6666     0.4725     0.0002     15.380    699.000 146287.000     15.000    41.5367    57.6099   -28.9624     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3207    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
      7     0.6666     0.6666     0.4750     0.0002     15.351    769.000 146287.000     15.000    41.5367    57.4543   -29.0071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6798     0.0000     1.0000     0.0699     0.070
      8     0.6666     0.6666     0.4775     0.0002     15.345    751.000 146287.000     15.000    41.5367    57.2987   -29.0484     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3245    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
      9     0.6666     0.6666     0.4800     0.0002     15.365    761.000 146287.000     15.000    41.5367    57.1438   -29.0927     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6799     0.0000     1.0000     0.0699     0.070
     10     0.6666     0.6666     0.4825     0.0002     15.330    725.000 146287.000     15.000    41.5367    56.9880   -29.1355     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3284    14.4503    14.4501     1.6797     0.0000     1.0000     0.0700     0.070
     11     0.6666     0.6666     0.4850     0.0002     15.354    748.000 146287.000     15.000    41.5367    56.8332   -29.1787     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3304    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     12     0.6667     0.6666     0.4875     0.0002     15.402    778.000 146287.000     15.000    41.5367    56.6778   -29.2242     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3324    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     13     0.6666     0.6666     0.4900     0.0002     15.395    825.000 146287.000     15.000    41.5367    56.5242   -29.2664     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3343    14.4503    14.4501     1.6797     0.0000     1.0000     0.0700     0.070
     14     0.6666     0.6666     0.4925     0.0002     15.350    881.000 146287.000     15.000    41.5367    56.3713   -29.3102     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     15     0.6667     0.6667     0.4950     0.0002     15.330    945.000 146287.000     15.000    41.5367    56.2174   -29.3571     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3383    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     16     0.6666     0.6666     0.4975     0.0002     15.365   1175.000 146287.000     15.000    41.5367    56.0642   -29.3970     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3401    14.4503    14.4501     1.6797     0.0000     1.0000     0.0700     0.070
     17     0.6666     0.6666     0.5000     0.0002     15.232   1283.000 146287.000     15.000    41.5367    55.9106   -29.4414     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3421    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     18     0.6666     0.6666     0.5025     0.0002     15.266   1264.000 146287.000     15.000    41.5367    55.7578   -29.4861     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     19     0.6666     0.6666     0.5050     0.0002     15.366   1112.000 146287.000     15.000    41.5367    55.6052   -29.5316     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6796     0.0000     1.0000     0.0701     0.070
     20     0.6667     0.6666     0.5075     0.0002     15.310    938.000 146287.000     15.000    41.5367    55.4542   -29.5769     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6799     0.0000     1.0000     0.0701     0.070
     21     0.6666     0.6666     0.5100     0.0002     15.378    858.000 146287.000     15.000    41.5367    55.3027   -29.6192     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6798     0.0000     1.0000     0.0701     0.070
     22     0.6666     0.6666     0.5125     0.0002     15.426    869.000 146287.000     15.000    41.5367    55.1506   -29.6659     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3521    14.4503    14.4501     1.6796     0.0000     1.0000     0.0701     0.070
     23     0.6666     0.6665     0.5150     0.0002     15.350    846.000 146287.000     15.000    41.5367    54.9999   -29.7089     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6799     0.0000     1.0000     0.0701     0.070
     24     0.6667     0.6666     0.5175     0.0002     15.262    765.000 146287.000     15.000    41.5367    54.8482   -29.7580     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3562    14.4503    14.4501     1.6799     0.0000     1.0000     0.0702     0.070
     25     0.6666     0.6666     0.5200     0.0002     15.327    717.000 146287.000     15.000    41.5367    54.6977   -29.8009     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6796     0.0000     1.0000     0.0702     0.070
     26     0.6666     0.6666     0.5225     0.0002     15.318    716.000 146287.000     15.000    41.5367    54.5476   -29.8477     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3602    14.4503    14.4501     1.6799     0.0000     1.0000     0.0702     0.070
     27     0.6666     0.6666     0.5250     0.0002     15.358    716.000 146287.000     15.000    41.5367    54.3982   -29.8941     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3622    14.4503    14.4501     1.6800     0.0000     1.0000     0.0702     0.070
     28     0.6667     0.6667     0.5275     0.0002     15.335    706.000 146287.000     15.000    41.5367    54.2489   -29.9430     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3644    14.4503    14.4501     1.6797     0.0000     1.0000     0.0699     0.070
     29     0.6665     0.6664     0.5299     0.0002     15.421    719.000 146287.000     15.000    41.5367    54.0998   -29.9789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3660    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     30     0.6666     0.6665     0.5325     0.0002     15.319    713.000 146287.000     15.000    41.5367    53.9500   -30.0298     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3683    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     31     0.6666     0.6666     0.5350     0.0002     15.382    694.000 146287.000     15.000    41.5367    53.8009   -30.0788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6798     0.0000     1.0000     0.0700     0.070
     32     0.6666     0.6666     0.5375     0.0002     15.328    658.000 146287.000     15.000    41.5367    53.6525   -30.1241     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3725    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     33     0.6666     0.6666     0.5400     0.0002     15.342    654.000 146287.000     15.000    41.5367    53.5047   -30.1714     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3746    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
# Sum of Counts = 26680
# Center of Mass = 0.500113+/-0.004332
# Full Width Half-Maximum = 0.044442+/-0.001431
# 10:18:36 AM  5/3/2024   scan completed.
