# scan = 238
# date = 5/3/2024
# time = 3:04:29 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6890     10.212    573.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9213     0.3446     0.3445     0.4898    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.2000     0.200
      2    42.5391     10.230    529.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9213     0.3434     0.3434     0.4908    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.2000     0.200
      3    42.3890     10.211    534.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9213     0.3423     0.3423     0.4918    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.2000     0.200
      4    42.2392     10.299    552.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9213     0.3412     0.3412     0.4929    14.4503    14.4502     0.0001     1.6786     0.0000     1.0000     0.2000     0.200
      5    42.0975     10.235    533.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9213     0.3402     0.3402     0.4939    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.2001     0.200
      6    41.9389     10.282    576.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9213     0.3390     0.3390     0.4950    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.2001     0.200
      7    41.7874     10.256    545.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9213     0.3379     0.3378     0.4960    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.2001     0.200
      8    41.6385     10.277    554.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9213     0.3368     0.3367     0.4970    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.2001     0.200
      9    41.4882     10.301    519.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9213     0.3356     0.3356     0.4980    14.4503    14.4502     0.0001     1.6788     0.0000     1.0000     0.2001     0.200
     10    41.3395     10.281    530.000  97525.000     10.000    41.5367   -20.0918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9213     0.3345     0.3345     0.4990    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.2001     0.200
