# scan = 142
# date = 5/2/2024
# time = 6:50:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6198     0.4999     0.0002     15.300    637.000 146287.000     15.000    41.5367    54.7250   -27.9693     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2763    14.4503    14.4501     1.6809     0.0000     1.0000     0.0520     0.052
      2     0.6225     0.6225     0.5000     0.0002     15.332    687.000 146287.000     15.000    41.5367    54.7934   -28.0532     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6813     0.0000     1.0000     0.0520     0.052
      3     0.6250     0.6250     0.5000     0.0002     15.262    723.000 146287.000     15.000    41.5367    54.8625   -28.1309     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2836    14.4503    14.4501     1.6811     0.0000     1.0000     0.0520     0.052
      4     0.6274     0.6274     0.4999     0.0002     15.306    691.000 146287.000     15.000    41.5367    54.9304   -28.2058     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2869    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.052
      5     0.6300     0.6300     0.4999     0.0002     15.262    692.000 146287.000     15.000    41.5367    54.9985   -28.2861     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6810     0.0000     1.0000     0.0530     0.052
      6     0.6325     0.6325     0.5000     0.0002     15.265    703.000 146287.000     15.000    41.5367    55.0644   -28.3643     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6810     0.0000     1.0000     0.0530     0.052
      7     0.6350     0.6350     0.5000     0.0002     15.311    726.000 146287.000     15.000    41.5367    55.1303   -28.4420     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6810     0.0000     1.0000     0.0530     0.052
      8     0.6375     0.6375     0.4999     0.0002     15.357    726.000 146287.000     15.000    41.5367    55.1960   -28.5204     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6808     0.0000     1.0000     0.0528     0.052
      9     0.6400     0.6400     0.5000     0.0002     15.292    705.000 146287.000     15.000    41.5367    55.2609   -28.6005     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3046    14.4503    14.4501     1.6809     0.0000     1.0000     0.0528     0.052
     10     0.6425     0.6425     0.5000     0.0002     15.319    740.000 146287.000     15.000    41.5367    55.3243   -28.6798     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3081    14.4503    14.4501     1.6808     0.0000     1.0000     0.0528     0.052
     11     0.6450     0.6449     0.4999     0.0002     15.255    719.000 146287.000     15.000    41.5367    55.3886   -28.7552     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6809     0.0000     1.0000     0.0528     0.052
     12     0.6475     0.6475     0.5000     0.0002     15.321    683.000 146287.000     15.000    41.5367    55.4523   -28.8366     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6808     0.0000     1.0000     0.0527     0.052
     13     0.6500     0.6500     0.5000     0.0002     15.350    740.000 146287.000     15.000    41.5367    55.5137   -28.9159     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6808     0.0000     1.0000     0.0527     0.052
     14     0.6525     0.6525     0.5000     0.0002     15.320    734.000 146287.000     15.000    41.5367    55.5755   -28.9948     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3222    14.4503    14.4501     1.6808     0.0000     1.0000     0.0527     0.052
     15     0.6550     0.6550     0.5000     0.0002     15.293    832.000 146287.000     15.000    41.5367    55.6366   -29.0736     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6808     0.0000     1.0000     0.0524     0.052
     16     0.6576     0.6575     0.5000     0.0002     15.360   1045.000 146287.000     15.000    41.5367    55.6971   -29.1541     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6808     0.0000     1.0000     0.0524     0.052
     17     0.6601     0.6601     0.5000     0.0002     15.356   1921.000 146287.000     15.000    41.5367    55.7568   -29.2343     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3328    14.4503    14.4501     1.6808     0.0000     1.0000     0.0524     0.052
     18     0.6625     0.6625     0.5000     0.0002     15.350   3973.000 146287.000     15.000    41.5367    55.8159   -29.3105     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3362    14.4503    14.4501     1.6808     0.0000     1.0000     0.0524     0.052
     19     0.6651     0.6651     0.5000     0.0002     15.303   6560.000 146287.000     15.000    41.5367    55.8749   -29.3930     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.052
     20     0.6676     0.6676     0.5000     0.0002     15.315   6489.000 146287.000     15.000    41.5367    55.9337   -29.4726     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6807     0.0000     1.0000     0.0530     0.052
