# scan = 168
# date = 5/3/2024
# time = 12:20:46 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0002     15.413    674.000 146287.000     15.000    41.5367    54.7231   -27.9714     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2764    14.4503    14.4501     1.6801     0.0000     1.0000     0.0604     0.059
      2     0.6225     0.6225     0.5000     0.0002     15.395    706.000 146287.000     15.000    41.5367    54.7937   -28.0546     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2802    14.4503    14.4501     1.6801     0.0000     1.0000     0.0604     0.059
      3     0.6250     0.6249     0.4999     0.0002     15.372    724.000 146287.000     15.000    41.5367    54.8630   -28.1283     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2835    14.4503    14.4501     1.6800     0.0000     1.0000     0.0604     0.059
      4     0.6275     0.6274     0.4999     0.0002     15.382    741.000 146287.000     15.000    41.5367    54.9302   -28.2071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6799     0.0000     1.0000     0.0604     0.059
      5     0.6300     0.6300     0.4999     0.0002     15.323    672.000 146287.000     15.000    41.5367    54.9984   -28.2862     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6799     0.0000     1.0000     0.0594     0.059
      6     0.6325     0.6325     0.4999     0.0002     15.289    723.000 146287.000     15.000    41.5367    55.0646   -28.3633     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6798     0.0000     1.0000     0.0594     0.059
      7     0.6350     0.6350     0.5000     0.0002     15.307    712.000 146287.000     15.000    41.5367    55.1302   -28.4421     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6799     0.0000     1.0000     0.0594     0.059
      8     0.6376     0.6376     0.5000     0.0002     15.366    715.000 146287.000     15.000    41.5367    55.1961   -28.5246     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3012    14.4503    14.4501     1.6798     0.0000     1.0000     0.0586     0.059
      9     0.6399     0.6399     0.4999     0.0002     15.414    751.000 146287.000     15.000    41.5367    55.2610   -28.5967     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3044    14.4503    14.4501     1.6798     0.0000     1.0000     0.0586     0.059
     10     0.6425     0.6425     0.5000     0.0002     15.379    687.000 146287.000     15.000    41.5367    55.3246   -28.6780     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6797     0.0000     1.0000     0.0586     0.059
     11     0.6450     0.6450     0.5000     0.0002     15.351    718.000 146287.000     15.000    41.5367    55.3886   -28.7574     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6798     0.0000     1.0000     0.0586     0.059
