# scan = 222
# date = 5/3/2024
# time = 12:03:16 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.381    667.000 146287.000     15.000    41.5367    58.3968   -28.7524     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3113    14.4503    14.4501     1.6790     0.0000     1.0000     0.0720     0.072
      2     0.6666     0.6666     0.4625     0.0002     15.379    681.000 146287.000     15.000    41.5367    58.2378   -28.7947     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3132    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
      3     0.6666     0.6666     0.4650     0.0002     15.381    654.000 146287.000     15.000    41.5367    58.0802   -28.8363     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3151    14.4503    14.4501     1.6789     0.0000     1.0000     0.0716     0.072
      4     0.6666     0.6666     0.4675     0.0002     15.397    706.000 146287.000     15.000    41.5367    57.9233   -28.8798     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3170    14.4503    14.4501     1.6789     0.0000     1.0000     0.0716     0.072
      5     0.6665     0.6665     0.4700     0.0002     15.418    725.000 146287.000     15.000    41.5367    57.7654   -28.9180     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3187    14.4503    14.4501     1.6788     0.0000     1.0000     0.0716     0.072
      6     0.6666     0.6666     0.4725     0.0002     15.384    710.000 146287.000     15.000    41.5367    57.6096   -28.9638     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3208    14.4503    14.4501     1.6789     0.0000     1.0000     0.0716     0.072
      7     0.6666     0.6666     0.4750     0.0002     15.428    660.000 146287.000     15.000    41.5367    57.4544   -29.0065     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6786     0.0000     1.0000     0.0720     0.072
      8     0.6666     0.6666     0.4775     0.0002     15.351    714.000 146287.000     15.000    41.5367    57.2988   -29.0485     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3246    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
      9     0.6666     0.6666     0.4800     0.0002     15.417    728.000 146287.000     15.000    41.5367    57.1436   -29.0923     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     10     0.6666     0.6666     0.4825     0.0002     15.395    692.000 146287.000     15.000    41.5367    56.9879   -29.1351     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3284    14.4503    14.4501     1.6785     0.0000     1.0000     0.0720     0.072
