# scan = 230
# date = 5/3/2024
# time = 1:51:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4599     0.0002     15.424    668.000 146287.000     15.000    41.5367    58.3969   -28.7517     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3113    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
      2     0.6666     0.6666     0.4625     0.0002     15.332    598.000 146287.000     15.000    41.5367    58.2378   -28.7931     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3132    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
      3     0.6666     0.6666     0.4650     0.0002     15.379    700.000 146287.000     15.000    41.5367    58.0803   -28.8371     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6780     0.0000     1.0000     0.0739     0.074
      4     0.6666     0.6666     0.4675     0.0002     15.345    683.000 146287.000     15.000    41.5367    57.9231   -28.8781     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3169    14.4503    14.4501     1.6781     0.0000     1.0000     0.0738     0.074
      5     0.6666     0.6666     0.4700     0.0002     15.371    633.000 146287.000     15.000    41.5367    57.7655   -28.9203     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6778     0.0000     1.0000     0.0738     0.074
      6     0.6666     0.6666     0.4725     0.0002     15.341    676.000 146287.000     15.000    41.5367    57.6098   -28.9637     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6780     0.0000     1.0000     0.0738     0.074
      7     0.6666     0.6666     0.4750     0.0002     15.397    730.000 146287.000     15.000    41.5367    57.4543   -29.0071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3227    14.4503    14.4501     1.6782     0.0000     1.0000     0.0738     0.074
      8     0.6666     0.6666     0.4775     0.0002     15.425    678.000 146287.000     15.000    41.5367    57.2986   -29.0490     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3246    14.4503    14.4501     1.6779     0.0000     1.0000     0.0740     0.074
      9     0.6667     0.6666     0.4800     0.0002     15.390    722.000 146287.000     15.000    41.5367    57.1439   -29.0935     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3266    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     10     0.6666     0.6666     0.4825     0.0002     15.390    744.000 146287.000     15.000    41.5367    56.9880   -29.1360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3285    14.4503    14.4501     1.6780     0.0000     1.0000     0.0740     0.074
