# scan = 246
# date = 5/3/2024
# time = 3:45:08 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     4.1702     10.194    341.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.2574     0.3671     0.3671     1.4893    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      2     4.0212     10.242    382.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     2.2574     0.3638     0.3637     1.4904    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2000     0.200
      3     3.8708     10.235    357.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.2574     0.3604     0.3604     1.4915    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      4     3.7217     10.260    332.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5369     2.2574     0.3571     0.3570     1.4926    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      5     3.5713     10.152    333.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     2.2574     0.3537     0.3536     1.4937    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      6     3.4205     10.210    298.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5370     2.2574     0.3503     0.3503     1.4948    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      7     3.2707     10.294    321.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5369     2.2574     0.3470     0.3469     1.4958    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      8     3.1205     10.202    341.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     2.2574     0.3436     0.3435     1.4969    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.2000     0.200
      9     2.9706     10.231    326.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5369     2.2574     0.3402     0.3401     1.4979    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2000     0.200
     10     2.8212     10.241    335.000  97525.000     10.000    41.5367   -50.6084     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5369     2.2574     0.3368     0.3368     1.4989    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
