# scan = 200
# date = 5/3/2024
# time = 7:16:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6199     0.5000     0.0002     15.382    750.000 146287.000     15.000    41.5367    54.7233   -27.9739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2765    14.4503    14.4501     1.6797     0.0000     1.0000     0.0670     0.067
      2     0.6225     0.6225     0.5000     0.0002     15.347    683.000 146287.000     15.000    41.5367    54.7939   -28.0522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2800    14.4503    14.4501     1.6791     0.0000     1.0000     0.0670     0.067
      3     0.6250     0.6250     0.5000     0.0002     15.388    718.000 146287.000     15.000    41.5367    54.8628   -28.1302     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6796     0.0000     1.0000     0.0670     0.067
      4     0.6275     0.6275     0.4999     0.0002     15.381    702.000 146287.000     15.000    41.5367    54.9304   -28.2072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6794     0.0000     1.0000     0.0665     0.067
      5     0.6300     0.6300     0.5000     0.0002     15.440    762.000 146287.000     15.000    41.5367    54.9983   -28.2863     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6792     0.0000     1.0000     0.0665     0.067
      6     0.6325     0.6325     0.4999     0.0002     15.359    691.000 146287.000     15.000    41.5367    55.0647   -28.3634     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0665     0.067
      7     0.6350     0.6350     0.5000     0.0002     15.387    726.000 146287.000     15.000    41.5367    55.1304   -28.4428     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
      8     0.6375     0.6375     0.4999     0.0002     15.352    693.000 146287.000     15.000    41.5367    55.1960   -28.5198     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3009    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
      9     0.6400     0.6400     0.5000     0.0002     15.395    806.000 146287.000     15.000    41.5367    55.2609   -28.6000     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
     10     0.6425     0.6425     0.5000     0.0002     15.353    755.000 146287.000     15.000    41.5367    55.3244   -28.6787     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6795     0.0000     1.0000     0.0669     0.067
     11     0.6450     0.6450     0.5000     0.0002     15.350    761.000 146287.000     15.000    41.5367    55.3887   -28.7569     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6794     0.0000     1.0000     0.0669     0.067
     12     0.6475     0.6475     0.4999     0.0002     15.385    812.000 146287.000     15.000    41.5367    55.4525   -28.8360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0669     0.067
     13     0.6500     0.6500     0.5000     0.0002     15.346    758.000 146287.000     15.000    41.5367    55.5140   -28.9157     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3186    14.4503    14.4501     1.6793     0.0000     1.0000     0.0669     0.067
     14     0.6526     0.6525     0.5000     0.0002     15.366    804.000 146287.000     15.000    41.5367    55.5760   -28.9957     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3222    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
     15     0.6550     0.6550     0.5000     0.0002     15.368    820.000 146287.000     15.000    41.5367    55.6369   -29.0734     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6793     0.0000     1.0000     0.0672     0.067
     16     0.6576     0.6575     0.5000     0.0002     15.402    961.000 146287.000     15.000    41.5367    55.6974   -29.1534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3292    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
     17     0.6601     0.6601     0.5000     0.0002     15.406   1257.000 146287.000     15.000    41.5367    55.7572   -29.2336     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6792     0.0000     1.0000     0.0669     0.067
     18     0.6626     0.6625     0.5000     0.0002     15.399   1882.000 146287.000     15.000    41.5367    55.8162   -29.3129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3363    14.4503    14.4501     1.6793     0.0000     1.0000     0.0669     0.067
     19     0.6651     0.6650     0.5000     0.0002     15.361   2550.000 146287.000     15.000    41.5367    55.8748   -29.3920     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6792     0.0000     1.0000     0.0669     0.067
