# scan = 283
# date = 6/11/2024
# time = 1:14:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = ( 0 0 6) th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034724,-0.152900,-0.093852,-0.008336,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_10536PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1   -27.5392    -8.7570      1.374     18.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.2571    -0.1448    -0.0699     5.5401    14.4503    14.4505    -0.0002     4.2798     0.0000   297.8010     0.0000     0.000
      2   -27.7377    -8.8570      1.367     17.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.2660    -0.1458    -0.0704     5.5793    14.4503    14.4505    -0.0002     4.2801     0.0000   297.7820     0.0000     0.000
      3   -27.9384    -8.9569      1.377     10.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.2750    -0.1469    -0.0709     5.6189    14.4503    14.4505    -0.0002     4.2807     0.0000   297.7830     0.0000     0.000
      4   -28.1353    -9.0568      1.361     28.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.2838    -0.1479    -0.0714     5.6577    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7680     0.0000     0.000
      5   -28.3332    -9.1567      1.350     35.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.2926    -0.1489    -0.0719     5.6966    14.4503    14.4505    -0.0002     4.2791     0.0000   297.7630     0.0000     0.000
      6   -28.5343    -9.2564      1.371     41.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3016    -0.1500    -0.0724     5.7362    14.4503    14.4505    -0.0002     4.2790     0.0000   297.7630     0.0000     0.000
      7   -28.7371    -9.3563      1.350    148.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3107    -0.1510    -0.0729     5.7762    14.4503    14.4505    -0.0002     4.2798     0.0000   297.7680     0.0000     0.000
      8   -28.9364    -9.4569      1.380    830.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3196    -0.1520    -0.0734     5.8154    14.4503    14.4505    -0.0002     4.2811     0.0000   297.7570     0.0000     0.000
      9   -29.1379    -9.5575      1.366   3130.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3285    -0.1531    -0.0739     5.8550    14.4503    14.4505    -0.0002     4.2806     0.0000   297.7500     0.0000     0.000
     10   -29.3391    -9.6570      1.343   6705.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3375    -0.1541    -0.0744     5.8945    14.4503    14.4505    -0.0002     4.2798     0.0000   297.7340     0.0000     0.000
