# scan = 52
# date = 5/2/2024
# time = 10:22:24 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    24.4178     20.435    822.000 195049.000     20.000    41.5367   -72.9594     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7711    41.5369     3.1401     1.3667     1.3667     1.4589    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
      2    24.2674     20.262    887.000 195049.000     20.000    41.5367   -72.9594     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7711    41.5369     3.1401     1.3634     1.3634     1.4631    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
      3    24.1252     20.298    877.000 195049.000     20.000    41.5367   -72.9593     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5369     3.1401     1.3603     1.3602     1.4670    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
      4    23.9658     20.351    879.000 195049.000     20.000    41.5367   -72.9592     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     3.1401     1.3567     1.3567     1.4714    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
      5    23.8261     20.361    858.000 195049.000     20.000    41.5367   -72.9592     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     3.1401     1.3537     1.3536     1.4752    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
      6    23.6674     20.424    834.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     3.1401     1.3501     1.3501     1.4796    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
      7    23.5173     20.344    856.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     3.1401     1.3468     1.3467     1.4837    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0476     0.000
      8    23.3663     20.318    865.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     3.1401     1.3434     1.3434     1.4878    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0476     0.000
      9    23.2201     20.368    949.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     3.1401     1.3401     1.3401     1.4918    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
     10    23.0682     20.316   1390.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     3.1401     1.3367     1.3367     1.4959    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     11    22.9179     20.444   2242.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     3.1401     1.3333     1.3333     1.4999    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     12    22.7669     20.284   2068.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5369     3.1401     1.3299     1.3299     1.5040    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     13    22.6177     20.357   1171.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5369     3.1401     1.3265     1.3265     1.5080    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     14    22.4668     20.369    969.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     3.1401     1.3231     1.3231     1.5121    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     15    22.3159     20.357    891.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     3.1401     1.3197     1.3196     1.5161    14.4503    14.4501     0.0001     1.6840     0.0000     1.0000     0.0473     0.000
     16    22.1662     20.431    862.000 195049.000     20.000    41.5367   -72.9591     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     3.1401     1.3162     1.3162     1.5201    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     17    22.0167     20.428    868.000 195049.000     20.000    41.5367   -72.9590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5369     3.1401     1.3128     1.3128     1.5241    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     18    21.8668     20.355    811.000 195049.000     20.000    41.5367   -72.9590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5369     3.1401     1.3094     1.3093     1.5281    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     19    21.7170     20.393    841.000 195049.000     20.000    41.5367   -72.9590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     3.1401     1.3059     1.3059     1.5320    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
     20    21.5668     20.389    839.000 195049.000     20.000    41.5367   -72.9590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     3.1401     1.3025     1.3024     1.5360    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
     21    21.4157     20.355    844.000 195049.000     20.000    41.5367   -72.9590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5369     3.1401     1.2990     1.2989     1.5400    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
# Sum of Counts = 21623
# Center of Mass = 22.912326+/-0.220429
# Full Width Half-Maximum = 1.659828+/-0.088550
# 10:30:01 AM  5/2/2024   scan completed.
