# scan = 210
# date = 5/3/2024
# time = 9:27:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6198     0.6198     0.4999     0.0002     15.354    753.000 146287.000     15.000    41.5367    54.7248   -27.9689     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2763    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
      2     0.6225     0.6225     0.5000     0.0002     15.424    766.000 146287.000     15.000    41.5367    54.7940   -28.0527     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
      3     0.6250     0.6250     0.4999     0.0002     15.412    717.000 146287.000     15.000    41.5367    54.8630   -28.1300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6782     0.0000     1.0000     0.0690     0.069
      4     0.6275     0.6275     0.4999     0.0002     15.390    770.000 146287.000     15.000    41.5367    54.9304   -28.2074     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6782     0.0000     1.0000     0.0690     0.069
      5     0.6300     0.6300     0.5000     0.0002     15.302    731.000 146287.000     15.000    41.5367    54.9985   -28.2865     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6780     0.0000     1.0000     0.0690     0.069
      6     0.6325     0.6324     0.4999     0.0002     15.354    739.000 146287.000     15.000    41.5367    55.0645   -28.3625     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2939    14.4503    14.4501     1.6777     0.0000     1.0000     0.0690     0.069
      7     0.6350     0.6350     0.5000     0.0002     15.367    767.000 146287.000     15.000    41.5367    55.1304   -28.4423     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6774     0.0000     1.0000     0.0690     0.069
      8     0.6375     0.6375     0.5000     0.0002     15.370    740.000 146287.000     15.000    41.5367    55.1961   -28.5216     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3010    14.4503    14.4501     1.6773     0.0000     1.0000     0.0690     0.069
      9     0.6400     0.6400     0.5000     0.0002     15.438    778.000 146287.000     15.000    41.5367    55.2608   -28.5992     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6773     0.0000     1.0000     0.0690     0.069
     10     0.6425     0.6425     0.5000     0.0002     15.403    780.000 146287.000     15.000    41.5367    55.3244   -28.6785     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3080    14.4503    14.4501     1.6771     0.0000     1.0000     0.0695     0.069
     11     0.6450     0.6450     0.5000     0.0002     15.412    756.000 146287.000     15.000    41.5367    55.3884   -28.7575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6772     0.0000     1.0000     0.0695     0.069
     12     0.6476     0.6475     0.5000     0.0002     15.333    761.000 146287.000     15.000    41.5367    55.4524   -28.8375     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6772     0.0000     1.0000     0.0695     0.069
