# scan = 134
# date = 5/2/2024
# time = 5:15:19 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# builtin_command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (8/3 8/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.6666     2.6665     0.4600     0.0002     10.285    328.000  97525.000     10.000    41.5367    35.4007  -119.3140     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7709    41.5369     4.5580    14.4503    14.4501     1.6838     0.0000     1.0000     0.0470     0.000
      2     2.6667     2.6666     0.4623     0.0002     10.268    362.000  97525.000     10.000    41.5367    35.3453  -119.3418     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5587    14.4503    14.4501     1.6838     0.0000     1.0000     0.0470     0.000
      3     2.6666     2.6666     0.4649     0.0002     10.275    356.000  97525.000     10.000    41.5367    35.2873  -119.3634     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7709    41.5369     4.5592    14.4503    14.4501     1.6837     0.0000     1.0000     0.0470     0.000
      4     2.6667     2.6666     0.4672     0.0002     10.192    402.000  97525.000     10.000    41.5367    35.2338  -119.3872     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5597    14.4503    14.4501     1.6838     0.0000     1.0000     0.0485     0.000
      5     2.6666     2.6666     0.4700     0.0002     10.238    347.000  97525.000     10.000    41.5367    35.1721  -119.4106     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5603    14.4503    14.4501     1.6835     0.0000     1.0000     0.0485     0.000
      6     2.6666     2.6666     0.4724     0.0002     10.271    367.000  97525.000     10.000    41.5367    35.1152  -119.4345     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5608    14.4503    14.4501     1.6837     0.0000     1.0000     0.0485     0.000
      7     2.6666     2.6666     0.4749     0.0002     10.255    372.000  97525.000     10.000    41.5367    35.0594  -119.4582     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5614    14.4503    14.4501     1.6837     0.0000     1.0000     0.0485     0.000
      8     2.6667     2.6666     0.4773     0.0002     10.266    404.000  97525.000     10.000    41.5367    35.0035  -119.4824     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7709    41.5369     4.5620    14.4503    14.4501     1.6836     0.0000     1.0000     0.0485     0.000
      9     2.6666     2.6666     0.4799     0.0002     10.253    354.000  97525.000     10.000    41.5367    34.9451  -119.5052     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5369     4.5625    14.4503    14.4501     1.6835     0.0000     1.0000     0.0491     0.000
     10     2.6666     2.6666     0.4825     0.0002     10.249    394.000  97525.000     10.000    41.5367    34.8866  -119.5296     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7709    41.5369     4.5631    14.4503    14.4501     1.6835     0.0000     1.0000     0.0491     0.000
