# scan = 38
# date = 5/2/2024
# time = 6:09:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30 
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6665     1.6665     0.2500     0.0002     30.000    987.000 287640.000     29.494    41.5367    63.6032   -65.0877     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5370     2.8412    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
      2     1.6667     1.6667     0.2550     0.0002     30.000   1010.000 288019.000     29.533    41.5367    63.4437   -65.1188     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     2.8424    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
      3     1.6667     1.6667     0.2600     0.0002     30.000   1022.000 287562.000     29.486    41.5367    63.2860   -65.1436     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8433    14.4503    14.4501     1.6783     0.0000     1.0000     0.0493     0.000
      4     1.6667     1.6667     0.2650     0.0002     30.000    956.000 287197.000     29.449    41.5367    63.1277   -65.1674     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8443    14.4503    14.4501     1.6781     0.0000     1.0000     0.0492     0.000
      5     1.6667     1.6667     0.2700     0.0002     30.000   1044.000 288399.000     29.572    41.5367    62.9698   -65.1943     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8453    14.4503    14.4501     1.6782     0.0000     1.0000     0.0492     0.000
      6     1.6667     1.6667     0.2750     0.0002     30.000   1006.000 287921.000     29.523    41.5367    62.8103   -65.2218     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     2.8464    14.4503    14.4501     1.6781     0.0000     1.0000     0.0494     0.000
      7     1.6667     1.6667     0.2800     0.0002     30.000    958.000 288392.000     29.571    41.5367    62.6513   -65.2475     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8474    14.4503    14.4501     1.6781     0.0000     1.0000     0.0494     0.000
      8     1.6667     1.6667     0.2850     0.0002     30.000   1018.000 288322.000     29.564    41.5367    62.4939   -65.2746     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8484    14.4503    14.4501     1.6781     0.0000     1.0000     0.0496     0.000
      9     1.6667     1.6667     0.2900     0.0002     30.000   1017.000 287416.000     29.471    41.5367    62.3353   -65.3022     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8495    14.4503    14.4501     1.6781     0.0000     1.0000     0.0496     0.000
     10     1.6667     1.6667     0.2950     0.0002     30.000   1004.000 286939.000     29.422    41.5367    62.1765   -65.3307     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5369     2.8506    14.4503    14.4501     1.6781     0.0000     1.0000     0.0492     0.000
     11     1.6667     1.6667     0.3000     0.0002     30.000    988.000 288196.000     29.551    41.5367    62.0174   -65.3583     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8517    14.4503    14.4501     1.6781     0.0000     1.0000     0.0490     0.000
     12     1.6667     1.6667     0.3050     0.0002     30.000    960.000 288369.000     29.569    41.5367    61.8575   -65.3884     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8528    14.4503    14.4501     1.6781     0.0000     1.0000     0.0490     0.000
