# scan = 121
# date = 5/2/2024
# time = 3:32:17 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = 1/3 1/3 1/2 check temperature effect
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6916     20.425   1132.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7716    41.5369     0.9210     0.3445     0.3444     0.4896    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0533     0.000
      2    42.5405     20.422   1094.000 195049.000     20.000    41.5367   -20.0858     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7716    41.5369     0.9210     0.3433     0.3433     0.4907    14.4503    14.4501     0.0002     1.6855     0.0000     1.0000     0.0526     0.000
      3    42.3903     20.457   1107.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7716    41.5369     0.9210     0.3422     0.3422     0.4917    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0526     0.000
      4    42.2407     20.434   1164.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3411     0.3411     0.4927    14.4503    14.4501     0.0002     1.6854     0.0000     1.0000     0.0526     0.000
      5    42.0905     20.371   1162.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3400     0.3400     0.4938    14.4503    14.4501     0.0002     1.6857     0.0000     1.0000     0.0526     0.000
      6    41.9404     20.333   1153.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3389     0.3389     0.4948    14.4503    14.4501     0.0002     1.6858     0.0000     1.0000     0.0526     0.000
      7    41.7895     20.403   1228.000 195049.000     20.000    41.5367   -20.0858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3378     0.3377     0.4958    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0528     0.000
      8    41.6401     20.393   1800.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3366     0.3366     0.4969    14.4503    14.4501     0.0001     1.6860     0.0000     1.0000     0.0528     0.000
      9    41.4898     20.341   3928.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3355     0.3355     0.4979    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0528     0.000
     10    41.3408     20.415   6142.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3344     0.3344     0.4989    14.4503    14.4501     0.0002     1.6862     0.0000     1.0000     0.0528     0.000
