# scan = 55
# date = 5/2/2024
# time = 10:46:56 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -86.0369   -20.7098     20.432    657.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7711    41.5370     3.6032     0.3259     0.3257     2.4434    14.4503    14.4501     0.0002     1.6845     0.0000     1.0000     0.0485     0.000
      2   -86.2870   -20.8367     20.381    663.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0019    20.7710    41.5370     3.6117     0.3265     0.3264     2.4491    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0485     0.000
      3   -86.5390   -20.9620     20.400    667.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0021    20.7710    41.5370     3.6201     0.3273     0.3272     2.4549    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0517     0.000
      4   -86.7924   -21.0859     20.321    586.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0022    20.7710    41.5370     3.6286     0.3282     0.3281     2.4606    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0517     0.000
      5   -87.0385   -21.2115     20.347    643.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7710    41.5369     3.6368     0.3289     0.3287     2.4662    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0510     0.000
      6   -87.2837   -21.3361     20.351    659.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0024    20.7709    41.5370     3.6450     0.3295     0.3294     2.4718    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0510     0.000
      7   -87.5354   -21.4618     20.311    700.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7709    41.5370     3.6534     0.3303     0.3302     2.4775    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0510     0.000
      8   -87.7900   -21.5864     20.379    662.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0026    20.7709    41.5369     3.6619     0.3312     0.3310     2.4832    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0502     0.000
      9   -88.0399   -21.7116     20.352    689.000 195049.000     20.000    41.5367     0.5007     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0027    20.7709    41.5369     3.6702     0.3319     0.3318     2.4888    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0502     0.000
     10   -88.2952   -21.8366     20.352    701.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7708    41.5369     3.6786     0.3328     0.3326     2.4945    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0496     0.000
