# scan = 218
# date = 5/3/2024
# time = 11:14:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.345    772.000 146287.000     15.000    41.5367    54.7249   -27.9776     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6798     0.0000     1.0000     0.0717     0.071
      2     0.6225     0.6225     0.5000     0.0002     15.414    753.000 146287.000     15.000    41.5367    54.7940   -28.0521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6798     0.0000     1.0000     0.0717     0.071
      3     0.6250     0.6250     0.5000     0.0002     15.322    727.000 146287.000     15.000    41.5367    54.8630   -28.1309     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2836    14.4503    14.4501     1.6794     0.0000     1.0000     0.0717     0.071
      4     0.6275     0.6274     0.4999     0.0002     15.379    686.000 146287.000     15.000    41.5367    54.9304   -28.2070     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6797     0.0000     1.0000     0.0717     0.071
      5     0.6300     0.6300     0.4999     0.0002     15.428    701.000 146287.000     15.000    41.5367    54.9984   -28.2854     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6795     0.0000     1.0000     0.0710     0.071
      6     0.6325     0.6325     0.5000     0.0002     15.460    752.000 146287.000     15.000    41.5367    55.0645   -28.3643     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6795     0.0000     1.0000     0.0710     0.071
      7     0.6350     0.6350     0.4999     0.0002     15.460    716.000 146287.000     15.000    41.5367    55.1302   -28.4417     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6795     0.0000     1.0000     0.0710     0.071
      8     0.6375     0.6375     0.5000     0.0002     15.380    738.000 146287.000     15.000    41.5367    55.1960   -28.5213     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6793     0.0000     1.0000     0.0709     0.071
      9     0.6400     0.6400     0.4999     0.0002     15.410    761.000 146287.000     15.000    41.5367    55.2608   -28.5990     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6794     0.0000     1.0000     0.0709     0.071
     10     0.6425     0.6425     0.5000     0.0002     15.376    764.000 146287.000     15.000    41.5367    55.3247   -28.6793     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3081    14.4503    14.4501     1.6793     0.0000     1.0000     0.0709     0.071
     11     0.6450     0.6450     0.5000     0.0002     15.353    809.000 146287.000     15.000    41.5367    55.3888   -28.7571     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     12     0.6475     0.6475     0.5000     0.0002     15.360    792.000 146287.000     15.000    41.5367    55.4519   -28.8367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     13     0.6501     0.6500     0.5000     0.0002     15.372    805.000 146287.000     15.000    41.5367    55.5138   -28.9164     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3187    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
