# scan = 265
# date = 5/3/2024
# time = 5:53:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 5
# builtin_command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3001     0.3000     0.5000     0.0001      5.105    258.000  48763.000      5.000    41.5367    38.6815   -19.3566     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8879    14.4503    14.4502     1.6764     0.0000     1.0000     0.0506     0.040
      2     0.3026     0.3026     0.5001     0.0001      5.146    264.000  48763.000      5.000    41.5367    38.8785   -19.4115     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7716    41.5368     0.8904    14.4503    14.4502     1.6768     0.0000     1.0000     0.0506     0.040
      3     0.3050     0.3050     0.5000     0.0001      5.103    252.000  48763.000      5.000    41.5367    39.0720   -19.4616     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7716    41.5368     0.8927    14.4503    14.4502     1.6771     0.0000     1.0000     0.0506     0.040
      4     0.3075     0.3075     0.5000     0.0001      5.159    277.000  48763.000      5.000    41.5367    39.2673   -19.5157     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.8951    14.4503    14.4502     1.6771     0.0000     1.0000     0.0525     0.040
      5     0.3100     0.3100     0.5000     0.0001      5.119    272.000  48763.000      5.000    41.5367    39.4607   -19.5699     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.8976    14.4503    14.4502     1.6775     0.0000     1.0000     0.0525     0.040
      6     0.3125     0.3125     0.5000     0.0001      5.163    295.000  48763.000      5.000    41.5367    39.6505   -19.6240     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.9001    14.4503    14.4502     1.6776     0.0000     1.0000     0.0525     0.040
      7     0.3151     0.3150     0.5000     0.0001      5.147    276.000  48763.000      5.000    41.5367    39.8401   -19.6809     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9026    14.4503    14.4502     1.6776     0.0000     1.0000     0.0525     0.040
      8     0.3175     0.3175     0.5000     0.0001      5.123    290.000  48763.000      5.000    41.5367    40.0292   -19.7352     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7715    41.5369     0.9051    14.4503    14.4502     1.6778     0.0000     1.0000     0.0525     0.040
      9     0.3200     0.3200     0.5000     0.0001      5.142    327.000  48763.000      5.000    41.5367    40.2162   -19.7878     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9075    14.4503    14.4502     1.6778     0.0000     1.0000     0.0525     0.040
     10     0.3225     0.3225     0.4999     0.0001      5.105    285.000  48763.000      5.000    41.5367    40.4026   -19.8435     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9100    14.4503    14.4502     1.6781     0.0000     1.0000     0.0523     0.040
