# scan = 219
# date = 5/3/2024
# time = 11:26:38 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0001     15.418    836.000 146287.000     15.000    41.5367    44.0233   -19.0879     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8757    14.4503    14.4502     1.6793     0.0000     1.0000     0.0715     0.071
      2     0.3333     0.3333     0.4625     0.0001     15.394    766.000 146287.000     15.000    41.5367    43.8378   -19.1513     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8786    14.4503    14.4502     1.6795     0.0000     1.0000     0.0715     0.071
      3     0.3334     0.3334     0.4651     0.0001     15.361    822.000 146287.000     15.000    41.5367    43.6542   -19.2165     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5368     0.8815    14.4503    14.4502     1.6794     0.0000     1.0000     0.0715     0.071
      4     0.3333     0.3333     0.4675     0.0001     15.411    802.000 146287.000     15.000    41.5367    43.4738   -19.2747     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8842    14.4503    14.4502     1.6794     0.0000     1.0000     0.0710     0.071
      5     0.3333     0.3333     0.4699     0.0001     15.379    833.000 146287.000     15.000    41.5367    43.2970   -19.3335     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6793     0.0000     1.0000     0.0710     0.071
      6     0.3333     0.3332     0.4724     0.0001     15.422    799.000 146287.000     15.000    41.5367    43.1157   -19.3941     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8896    14.4503    14.4502     1.6794     0.0000     1.0000     0.0710     0.071
      7     0.3333     0.3333     0.4750     0.0001     15.368    830.000 146287.000     15.000    41.5367    42.9349   -19.4597     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6794     0.0000     1.0000     0.0710     0.071
      8     0.3333     0.3333     0.4775     0.0001     15.386    838.000 146287.000     15.000    41.5367    42.7571   -19.5220     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6795     0.0000     1.0000     0.0712     0.071
      9     0.3335     0.3334     0.4800     0.0001     15.418    829.000 146287.000     15.000    41.5367    42.5871   -19.5883     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8984    14.4503    14.4502     1.6795     0.0000     1.0000     0.0712     0.071
     10     0.3333     0.3333     0.4824     0.0001     15.365    863.000 146287.000     15.000    41.5367    42.4029   -19.6453     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9010    14.4503    14.4502     1.6793     0.0000     1.0000     0.0712     0.071
