# scan = 19
# date = 5/1/2024
# time = 12:53:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slitb_lf 0 15 1 preset time 1
# builtin_command = scan slitb_lf 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  10096.000   9690.000      0.994    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7479     0.0000     1.0000     1.0953     0.000
      2     1.0000      1.000  13241.000   9663.000      0.991    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7477     0.0000     1.0000     1.0953     0.000
      3     2.0000      1.000  15745.000   9604.000      0.985    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7473     0.0000     1.0000     1.0953     0.000
      4     3.0000      1.000  17132.000   9575.000      0.982    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7473     0.0000     1.0000     1.0953     0.000
      5     4.0000      1.000  17919.000   9618.000      0.986    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7477     0.0000     1.0000     1.0953     0.000
      6     5.0000      1.000  18372.000   9550.000      0.979    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7478     0.0000     1.0000     1.0953     0.000
      7     6.0000      1.000  18402.000   9681.000      0.993    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7478     0.0000     1.0000     1.0953     0.000
      8     7.0000      1.000  18373.000   9761.000      1.001    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7477     0.0000     1.0000     1.0953     0.000
      9     8.0000      1.000  18285.000   9635.000      0.988    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7476     0.0000     1.0000     1.0953     0.000
     10     9.0000      1.000  18561.000   9454.000      0.969    41.5367   -19.9796   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7474     0.0000     1.0000     1.0953     0.000
     11    10.0000      1.000  18511.000   9639.000      0.988    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7471     0.0000     1.0000     1.0953     0.000
     12    11.0000      1.000  18454.000   9501.000      0.974    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7467     0.0000     1.0000     1.0953     0.000
     13    12.0000      1.000  18639.000   9727.000      0.997    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7462     0.0000     1.0000     1.0953     0.000
     14    13.0000      1.000  18557.000   9642.000      0.989    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7457     0.0000     1.0000     1.0953     0.000
