# scan = 61
# date = 5/2/2024
# time = 11:34:56 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -118.8941    -8.2150     20.368    629.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5369     4.5482     1.6457     1.6456     2.4688    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0477     0.000
      2  -119.1390    -8.3389     20.338    658.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5369     4.5540     1.6478     1.6476     2.4719    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0478     0.000
      3  -119.3959    -8.4653     20.303    681.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5369     4.5599     1.6500     1.6499     2.4751    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0478     0.000
      4  -119.6456    -8.5899     20.346    682.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7707    41.5369     4.5657     1.6521     1.6520     2.4783    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0478     0.000
      5  -119.8906    -8.7149     20.340    791.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7707    41.5369     4.5714     1.6541     1.6539     2.4814    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0478     0.000
      6  -120.1396    -8.8400     20.384    796.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7707    41.5369     4.5771     1.6561     1.6560     2.4846    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0478     0.000
      7  -120.3922    -8.9647     20.360    801.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7707    41.5369     4.5829     1.6583     1.6582     2.4877    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0474     0.000
      8  -120.6438    -9.0896     20.378    804.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7706    41.5369     4.5887     1.6604     1.6603     2.4907    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0474     0.000
      9  -120.8970    -9.2149     20.308    881.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7706    41.5369     4.5945     1.6625     1.6624     2.4938    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0474     0.000
     10  -121.1502    -9.3392     20.315    856.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7706    41.5369     4.6002     1.6647     1.6646     2.4969    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0472     0.000
     11  -121.3943    -9.4648     20.371    863.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7706    41.5369     4.6057     1.6666     1.6664     2.5000    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0472     0.000
     12  -121.6416    -9.5901     20.409    847.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7705    41.5369     4.6113     1.6685     1.6684     2.5031    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0472     0.000
     13  -121.8917    -9.7148     20.325    808.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7706    41.5369     4.6169     1.6705     1.6704     2.5061    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0472     0.000
     14  -122.1394    -9.8401     20.367    891.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7705    41.5369     4.6224     1.6725     1.6724     2.5092    14.4503    14.4502     0.0001     1.6851     0.0000     1.0000     0.0472     0.000
     15  -122.3922    -9.9648     20.346    793.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7705    41.5369     4.6281     1.6746     1.6745     2.5121    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0472     0.000
     16  -122.6464   -10.0896     20.430    710.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7705    41.5369     4.6337     1.6767     1.6766     2.5151    14.4503    14.4501     0.0001     1.6851     0.0000     1.0000     0.0472     0.000
