# scan = 125
# date = 5/2/2024
# time = 4:05:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 10
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     10.214    518.000  97525.000     10.000    41.5367    54.7230   -27.9756     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5370     1.2766    14.4503    14.4501     1.6801     0.0000     1.0000     0.0520     0.000
      2     0.6225     0.6225     0.5000     0.0002     10.215    454.000  97525.000     10.000    41.5367    54.7940   -28.0533     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5370     1.2801    14.4503    14.4501     1.6797     0.0000     1.0000     0.0520     0.000
      3     0.6251     0.6251     0.5000     0.0002     10.235    484.000  97525.000     10.000    41.5367    54.8628   -28.1333     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5371     1.2837    14.4503    14.4500     1.6794     0.0000     1.0000     0.0520     0.000
      4     0.6274     0.6274     0.4999     0.0003     10.208    404.000  97525.000     10.000    41.5367    54.9304   -28.2048     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7713    41.5371     1.2869    14.4503    14.4500     1.6791     0.0000     1.0000     0.0520     0.000
      5     0.6300     0.6300     0.5000     0.0002     10.226    455.000  97525.000     10.000    41.5367    54.9979   -28.2859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.2905    14.4503    14.4501     1.6788     0.0000     1.0000     0.0520     0.000
      6     0.6325     0.6325     0.5000     0.0002     10.240    424.000  97525.000     10.000    41.5367    55.0643   -28.3640     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5371     1.2940    14.4503    14.4500     1.6787     0.0000     1.0000     0.0524     0.000
      7     0.6350     0.6349     0.4999     0.0002     10.221    502.000  97525.000     10.000    41.5367    55.1304   -28.4413     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5371     1.2974    14.4503    14.4500     1.6785     0.0000     1.0000     0.0524     0.000
      8     0.6375     0.6375     0.5000     0.0003     10.256    452.000  97525.000     10.000    41.5367    55.1957   -28.5209     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5371     1.3010    14.4503    14.4500     1.6783     0.0000     1.0000     0.0524     0.000
      9     0.6400     0.6400     0.5000     0.0002     10.250    460.000  97525.000     10.000    41.5367    55.2604   -28.6001     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5370     1.3045    14.4503    14.4501     1.6782     0.0000     1.0000     0.0524     0.000
     10     0.6426     0.6425     0.5000     0.0003     10.254    439.000  97525.000     10.000    41.5367    55.3243   -28.6800     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7713    41.5371     1.3081    14.4503    14.4500     1.6780     0.0000     1.0000     0.0524     0.000
     11     0.6450     0.6450     0.4999     0.0002     10.222    465.000  97525.000     10.000    41.5367    55.3887   -28.7554     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7713    41.5371     1.3115    14.4503    14.4500     1.6779     0.0000     1.0000     0.0524     0.000
     12     0.6475     0.6475     0.5000     0.0002     10.228    520.000  97525.000     10.000    41.5367    55.4516   -28.8369     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5371     1.3151    14.4503    14.4500     1.6775     0.0000     1.0000     0.0527     0.000
     13     0.6501     0.6500     0.5000     0.0002     10.244    526.000  97525.000     10.000    41.5367    55.5138   -28.9161     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5371     1.3186    14.4503    14.4500     1.6774     0.0000     1.0000     0.0527     0.000
     14     0.6525     0.6525     0.5000     0.0003     10.213    488.000  97525.000     10.000    41.5367    55.5758   -28.9944     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3221    14.4503    14.4500     1.6770     0.0000     1.0000     0.0527     0.000
     15     0.6550     0.6550     0.5000     0.0002     10.292    536.000  97525.000     10.000    41.5367    55.6365   -29.0732     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3257    14.4503    14.4500     1.6766     0.0000     1.0000     0.0527     0.000
     16     0.6576     0.6575     0.5000     0.0003     10.246    678.000  97525.000     10.000    41.5367    55.6969   -29.1537     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5371     1.3292    14.4503    14.4500     1.6764     0.0000     1.0000     0.0527     0.000
     17     0.6601     0.6600     0.5000     0.0002     10.223   1360.000  97525.000     10.000    41.5367    55.7566   -29.2330     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3328    14.4503    14.4500     1.6759     0.0000     1.0000     0.0531     0.000
     18     0.6626     0.6625     0.5000     0.0002     10.281   3007.000  97525.000     10.000    41.5367    55.8158   -29.3122     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3363    14.4503    14.4500     1.6764     0.0000     1.0000     0.0531     0.000
     19     0.6651     0.6650     0.5000     0.0002     10.259   4931.000  97525.000     10.000    41.5367    55.8748   -29.3923     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3399    14.4503    14.4500     1.6775     0.0000     1.0000     0.0531     0.000
     20     0.6676     0.6676     0.5000     0.0002     10.247   4746.000  97525.000     10.000    41.5367    55.9333   -29.4724     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3435    14.4503    14.4501     1.6791     0.0000     1.0000     0.0531     0.000
     21     0.6700     0.6700     0.5000     0.0003     10.265   3005.000  97525.000     10.000    41.5367    55.9913   -29.5503     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3469    14.4503    14.4500     1.6798     0.0000     1.0000     0.0531     0.000
     22     0.6726     0.6725     0.5000     0.0002     10.285   1438.000  97525.000     10.000    41.5367    56.0487   -29.6307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3505    14.4503    14.4500     1.6810     0.0000     1.0000     0.0524     0.000
     23     0.6750     0.6750     0.5000     0.0002     10.280    747.000  97525.000     10.000    41.5367    56.1043   -29.7087     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3540    14.4503    14.4500     1.6817     0.0000     1.0000     0.0524     0.000
     24     0.6776     0.6775     0.5000     0.0003     10.286    526.000  97525.000     10.000    41.5367    56.1612   -29.7907     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5371     1.3576    14.4503    14.4500     1.6823     0.0000     1.0000     0.0524     0.000
     25     0.6800     0.6800     0.4999     0.0003     10.277    516.000  97525.000     10.000    41.5367    56.2164   -29.8685     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3611    14.4503    14.4500     1.6827     0.0000     1.0000     0.0524     0.000
     26     0.6825     0.6825     0.4999     0.0003     10.267    469.000  97525.000     10.000    41.5367    56.2717   -29.9490     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3647    14.4503    14.4500     1.6830     0.0000     1.0000     0.0524     0.000
     27     0.6850     0.6850     0.5000     0.0002     10.272    476.000  97525.000     10.000    41.5367    56.3252   -30.0298     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3683    14.4503    14.4500     1.6833     0.0000     1.0000     0.0522     0.000
     28     0.6875     0.6875     0.4999     0.0003     10.292    507.000  97525.000     10.000    41.5367    56.3791   -30.1096     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5371     1.3718    14.4503    14.4500     1.6835     0.0000     1.0000     0.0522     0.000
     29     0.6900     0.6900     0.5000     0.0002     10.327    504.000  97525.000     10.000    41.5367    56.4333   -30.1916     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5371     1.3755    14.4503    14.4500     1.6837     0.0000     1.0000     0.0522     0.000
     30     0.6925     0.6925     0.4999     0.0003     10.288    427.000  97525.000     10.000    41.5367    56.4849   -30.2703     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5371     1.3790    14.4503    14.4500     1.6838     0.0000     1.0000     0.0522     0.000
     31     0.6950     0.6950     0.5000     0.0002     10.319    462.000  97525.000     10.000    41.5367    56.5375   -30.3530     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3827    14.4503    14.4500     1.6841     0.0000     1.0000     0.0522     0.000
     32     0.6974     0.6974     0.4999     0.0002     10.340    494.000  97525.000     10.000    41.5367    56.5888   -30.4303     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3861    14.4503    14.4500     1.6841     0.0000     1.0000     0.0527     0.000
     33     0.7000     0.7000     0.5000     0.0002     10.298    466.000  97525.000     10.000    41.5367    56.6402   -30.5146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5371     1.3899    14.4503    14.4500     1.6843     0.0000     1.0000     0.0527     0.000
# Sum of Counts = 31886
# Center of Mass = 0.663371+/-0.005255
# Full Width Half-Maximum = 0.034175+/-0.001423
# 4:13:18 PM  5/2/2024   scan completed.
