# scan = 118
# date = 5/2/2024
# time = 3:13:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1 -1 3) th2th scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -122.1225   -68.6897      5.071      9.000  48763.000      5.000    41.5367     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7710    41.5369     4.6221    -0.9860    -0.9861     2.9581    14.4503    14.4502     0.0001     1.6888     0.0000     1.0000     0.0556     0.000
      2  -122.4187   -68.8412      5.066     54.000  48763.000      5.000    41.5367     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7709    41.5369     4.6287    -0.9876    -0.9877     2.9622    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0611     0.000
      3  -122.7277   -68.9914      5.103    188.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7708    41.5369     4.6355    -0.9889    -0.9889     2.9667    14.4503    14.4501     0.0001     1.6857     0.0000     1.0000     0.0611     0.000
      4  -123.0259   -69.1410      5.108    253.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7708    41.5369     4.6421    -0.9903    -0.9904     2.9709    14.4503    14.4501     0.0001     1.6845     0.0000     1.0000     0.0611     0.000
      5  -123.3205   -69.2907      5.102    349.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7707    41.5369     4.6485    -0.9918    -0.9918     2.9750    14.4503    14.4502     0.0001     1.6834     0.0000     1.0000     0.0611     0.000
      6  -123.6229   -69.4412      5.088    423.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7707    41.5369     4.6551    -0.9931    -0.9932     2.9792    14.4503    14.4501     0.0001     1.6822     0.0000     1.0000     0.0611     0.000
      7  -123.9228   -69.5916      5.071    491.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7707    41.5369     4.6616    -0.9946    -0.9946     2.9834    14.4503    14.4502     0.0001     1.6816     0.0000     1.0000     0.0611     0.000
      8  -124.2232   -69.7410      5.118    510.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0039    20.7707    41.5369     4.6681    -0.9959    -0.9960     2.9875    14.4503    14.4502     0.0001     1.6808     0.0000     1.0000     0.0611     0.000
      9  -124.5254   -69.8916      5.069    536.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0039    20.7706    41.5369     4.6746    -0.9973    -0.9973     2.9917    14.4503    14.4502     0.0001     1.6802     0.0000     1.0000     0.0611     0.000
     10  -124.8197   -70.0411      5.095    624.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6809    -0.9987    -0.9988     2.9957    14.4503    14.4501     0.0001     1.6796     0.0000     1.0000     0.0597     0.000
     11  -125.1193   -70.1910      5.083    617.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6873    -1.0001    -1.0002     2.9998    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0597     0.000
     12  -125.4209   -70.3407      5.096    680.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6937    -1.0014    -1.0015     3.0039    14.4503    14.4502     0.0001     1.6786     0.0000     1.0000     0.0597     0.000
     13  -125.7211   -70.4915      5.088    624.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.7000    -1.0028    -1.0029     3.0079    14.4503    14.4502     0.0001     1.6782     0.0000     1.0000     0.0597     0.000
     14  -126.0262   -70.6410      5.100    598.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7705    41.5369     4.7064    -1.0040    -1.0041     3.0121    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0597     0.000
     15  -126.3226   -70.7912      5.063    540.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7705    41.5369     4.7126    -1.0054    -1.0055     3.0160    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0597     0.000
     16  -126.6185   -70.9416      5.082    432.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7705    41.5369     4.7187    -1.0068    -1.0069     3.0199    14.4503    14.4502     0.0001     1.6771     0.0000     1.0000     0.0597     0.000
     17  -126.9195   -71.0912      5.131    422.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7705    41.5369     4.7250    -1.0081    -1.0082     3.0239    14.4503    14.4502     0.0001     1.6769     0.0000     1.0000     0.0562     0.000
     18  -127.2236   -71.2406      5.067    365.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7705    41.5369     4.7312    -1.0093    -1.0094     3.0279    14.4503    14.4502     0.0001     1.6766     0.0000     1.0000     0.0562     0.000
     19  -127.5274   -71.3910      5.092    281.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7705    41.5369     4.7374    -1.0106    -1.0107     3.0319    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0562     0.000
     20  -127.8282   -71.5415      5.110    233.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7704    41.5369     4.7435    -1.0119    -1.0120     3.0358    14.4503    14.4502     0.0001     1.6757     0.0000     1.0000     0.0562     0.000
     21  -128.1219   -71.6908      5.076    163.000  48763.000      5.000    41.5367     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7704    41.5369     4.7495    -1.0133    -1.0134     3.0396    14.4503    14.4502     0.0001     1.6752     0.0000     1.0000     0.0562     0.000
# Sum of Counts = 8392
# Center of Mass = -125.331742+/-1.934891
# Full Width Half-Maximum = 2.764950+/-0.776087
# 3:16:28 PM  5/2/2024   scan completed.
