# scan = 64
# date = 5/2/2024
# time = 11:59:50 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (7/3 7/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    45.1328     20.334    648.000 195049.000     20.000    41.5367   -98.8533     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5369     4.0117     2.3438     2.3438     0.4285    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0486     0.000
      2    44.9819     20.320    701.000 195049.000     20.000    41.5367   -98.8532     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     4.0117     2.3428     2.3428     0.4357    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0490     0.000
      3    44.8311     20.398    740.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     4.0117     2.3418     2.3418     0.4428    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0490     0.000
      4    44.6801     20.368    650.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     4.0117     2.3408     2.3408     0.4500    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0490     0.000
      5    44.5314     20.386    761.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     4.0117     2.3398     2.3398     0.4570    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0489     0.000
      6    44.3817     20.392    700.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3388     2.3387     0.4641    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0489     0.000
      7    44.2314     20.320    704.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3377     2.3377     0.4713    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0492     0.000
      8    44.0820     20.301    711.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3366     2.3366     0.4783    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0492     0.000
      9    43.9313     20.383    802.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3356     2.3355     0.4855    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0492     0.000
     10    43.7807     20.350   1067.000 195049.000     20.000    41.5367   -98.8531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3344     2.3344     0.4926    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0488     0.000
