# scan = 181
# date = 5/3/2024
# time = 3:06:17 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6667     0.6666     0.4600     0.0002     15.317    637.000 146287.000     15.000    41.5367    58.3966   -28.7540     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3114    14.4503    14.4501     1.6791     0.0000     1.0000     0.0620     0.062
      2     0.6666     0.6666     0.4625     0.0002     15.392    666.000 146287.000     15.000    41.5367    58.2375   -28.7941     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3132    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
      3     0.6668     0.6667     0.4650     0.0002     15.391    645.000 146287.000     15.000    41.5367    58.0807   -28.8422     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3153    14.4503    14.4501     1.6793     0.0000     1.0000     0.0623     0.062
      4     0.6666     0.6665     0.4675     0.0002     15.333    657.000 146287.000     15.000    41.5367    57.9230   -28.8762     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3169    14.4503    14.4501     1.6790     0.0000     1.0000     0.0623     0.062
      5     0.6665     0.6665     0.4700     0.0002     15.391    692.000 146287.000     15.000    41.5367    57.7653   -28.9171     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3187    14.4503    14.4501     1.6793     0.0000     1.0000     0.0623     0.062
      6     0.6666     0.6666     0.4725     0.0002     15.373    677.000 146287.000     15.000    41.5367    57.6098   -28.9620     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3207    14.4503    14.4501     1.6791     0.0000     1.0000     0.0623     0.062
      7     0.6667     0.6667     0.4750     0.0002     15.333    712.000 146287.000     15.000    41.5367    57.4543   -29.0091     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3228    14.4503    14.4501     1.6788     0.0000     1.0000     0.0620     0.062
      8     0.6667     0.6667     0.4775     0.0002     15.323    686.000 146287.000     15.000    41.5367    57.2990   -29.0513     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3247    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
      9     0.6666     0.6665     0.4800     0.0002     15.345    756.000 146287.000     15.000    41.5367    57.1436   -29.0896     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3264    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     10     0.6666     0.6666     0.4825     0.0002     15.353    706.000 146287.000     15.000    41.5367    56.9879   -29.1340     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3284    14.4503    14.4501     1.6789     0.0000     1.0000     0.0617     0.062
