# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0000     0.2499     0.0002     30.000   1006.000 290008.000     29.737    41.5367    72.2412   -38.2310     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7714    41.5370     1.7296    14.4503    14.4501     1.6779     0.0000     1.0000     0.0484     0.000
      2     1.0000     1.0000     0.2550     0.0002     30.000   1019.000 289161.000     29.650    41.5367    71.9863   -38.2659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.7311    14.4503    14.4501     1.6774     0.0000     1.0000     0.0484     0.000
      3     1.0000     1.0000     0.2600     0.0002     30.000   1005.000 288524.000     29.585    41.5367    71.7315   -38.3025     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.7327    14.4503    14.4501     1.6770     0.0000     1.0000     0.0496     0.000
      4     1.0000     1.0000     0.2650     0.0002     30.000    994.000 288785.000     29.612    41.5367    71.4788   -38.3397     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.7343    14.4503    14.4501     1.6770     0.0000     1.0000     0.0496     0.000
      5     1.0000     1.0000     0.2700     0.0002     30.000   1041.000 289282.000     29.663    41.5367    71.2267   -38.3768     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.7359    14.4503    14.4501     1.6768     0.0000     1.0000     0.0500     0.000
      6     1.0000     1.0000     0.2750     0.0002     30.000    995.000 289459.000     29.681    41.5367    70.9729   -38.4154     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.7376    14.4503    14.4501     1.6767     0.0000     1.0000     0.0500     0.000
      7     1.0000     1.0000     0.2800     0.0002     30.000    970.000 288776.000     29.611    41.5367    70.7187   -38.4548     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7393    14.4503    14.4501     1.6768     0.0000     1.0000     0.0500     0.000
      8     1.0000     1.0000     0.2850     0.0002     30.000   1004.000 289051.000     29.639    41.5367    70.4668   -38.4938     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7410    14.4503    14.4501     1.6768     0.0000     1.0000     0.0505     0.000
      9     1.0000     1.0000     0.2900     0.0002     30.000   1006.000 289229.000     29.657    41.5367    70.2145   -38.5348     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7428    14.4503    14.4501     1.6769     0.0000     1.0000     0.0505     0.000
     10     1.0000     1.0000     0.2950     0.0002     30.000   1016.000 288525.000     29.585    41.5367    69.9613   -38.5761     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7446    14.4503    14.4501     1.6768     0.0000     1.0000     0.0501     0.000
