# scan = 135
# date = 5/2/2024
# time = 5:25:53 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     20.455    893.000 195049.000     20.000    41.5367    54.7233   -27.9757     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7717    41.5370     1.2766    14.4503    14.4501     1.6827     0.0000     1.0000     0.0474     0.000
      2     0.6225     0.6225     0.5000     0.0002     20.467    903.000 195049.000     20.000    41.5367    54.7938   -28.0518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7716    41.5370     1.2800    14.4503    14.4501     1.6825     0.0000     1.0000     0.0474     0.000
      3     0.6250     0.6250     0.5000     0.0002     20.513    901.000 195049.000     20.000    41.5367    54.8624   -28.1310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7716    41.5370     1.2836    14.4503    14.4501     1.6825     0.0000     1.0000     0.0487     0.000
      4     0.6274     0.6274     0.4999     0.0002     20.470    915.000 195049.000     20.000    41.5367    54.9303   -28.2059     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7716    41.5370     1.2869    14.4503    14.4501     1.6823     0.0000     1.0000     0.0487     0.000
      5     0.6300     0.6300     0.5000     0.0002     20.491    923.000 195049.000     20.000    41.5367    54.9981   -28.2861     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7716    41.5370     1.2905    14.4503    14.4501     1.6822     0.0000     1.0000     0.0487     0.000
      6     0.6325     0.6325     0.5000     0.0002     20.377    976.000 195049.000     20.000    41.5367    55.0646   -28.3645     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.2940    14.4503    14.4501     1.6822     0.0000     1.0000     0.0490     0.000
      7     0.6349     0.6349     0.4999     0.0002     20.380   1012.000 195049.000     20.000    41.5367    55.1305   -28.4389     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7716    41.5370     1.2973    14.4503    14.4501     1.6822     0.0000     1.0000     0.0490     0.000
      8     0.6374     0.6373     0.4999     0.0002     20.379    900.000 195049.000     20.000    41.5367    55.1961   -28.5153     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3007    14.4503    14.4501     1.6822     0.0000     1.0000     0.0490     0.000
      9     0.6400     0.6400     0.5000     0.0002     20.492    958.000 195049.000     20.000    41.5367    55.2607   -28.5991     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3045    14.4503    14.4501     1.6818     0.0000     1.0000     0.0491     0.000
     10     0.6425     0.6425     0.5000     0.0002     20.401    934.000 195049.000     20.000    41.5367    55.3245   -28.6780     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3080    14.4503    14.4501     1.6821     0.0000     1.0000     0.0491     0.000
     11     0.6450     0.6450     0.5000     0.0002     20.444    958.000 195049.000     20.000    41.5367    55.3888   -28.7574     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3116    14.4503    14.4501     1.6821     0.0000     1.0000     0.0491     0.000
     12     0.6475     0.6475     0.4999     0.0002     20.395   1021.000 195049.000     20.000    41.5367    55.4518   -28.8354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3150    14.4503    14.4501     1.6821     0.0000     1.0000     0.0500     0.000
     13     0.6501     0.6500     0.5000     0.0002     20.478    970.000 195049.000     20.000    41.5367    55.5137   -28.9161     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3186    14.4503    14.4501     1.6819     0.0000     1.0000     0.0500     0.000
     14     0.6525     0.6525     0.5000     0.0002     20.480    997.000 195049.000     20.000    41.5367    55.5758   -28.9938     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3221    14.4503    14.4501     1.6816     0.0000     1.0000     0.0500     0.000
     15     0.6550     0.6550     0.5000     0.0002     20.447   1102.000 195049.000     20.000    41.5367    55.6367   -29.0735     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3257    14.4503    14.4501     1.6819     0.0000     1.0000     0.0494     0.000
     16     0.6576     0.6575     0.5000     0.0002     20.457   1363.000 195049.000     20.000    41.5367    55.6971   -29.1538     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3292    14.4503    14.4501     1.6821     0.0000     1.0000     0.0494     0.000
     17     0.6601     0.6600     0.5000     0.0002     20.434   2637.000 195049.000     20.000    41.5367    55.7565   -29.2329     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3328    14.4503    14.4501     1.6820     0.0000     1.0000     0.0495     0.000
     18     0.6626     0.6625     0.5000     0.0002     20.463   6029.000 195049.000     20.000    41.5367    55.8157   -29.3127     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7715    41.5370     1.3363    14.4503    14.4501     1.6819     0.0000     1.0000     0.0495     0.000
     19     0.6651     0.6650     0.5000     0.0002     20.437   9518.000 195049.000     20.000    41.5367    55.8747   -29.3924     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3399    14.4503    14.4501     1.6816     0.0000     1.0000     0.0495     0.000
     20     0.6676     0.6675     0.5000     0.0002     20.467   8975.000 195049.000     20.000    41.5367    55.9335   -29.4720     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3434    14.4503    14.4501     1.6819     0.0000     1.0000     0.0497     0.000
     21     0.6701     0.6700     0.5000     0.0002     20.494   5620.000 195049.000     20.000    41.5367    55.9913   -29.5516     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3470    14.4503    14.4501     1.6819     0.0000     1.0000     0.0497     0.000
