# scan = 282
# date = 6/11/2024
# time = 1:12:08 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 5 -5 0.2
# builtin_command = scan s1 @(s1)+5 @(s1)+-5 0.200000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = final scans of 1/3 1/3 1/2 while cooling at end of cycle
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034724,-0.152900,-0.093852,-0.008336,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_10536PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1    -5.0002      1.327      6.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0733    -0.0249     5.9864    14.4503    14.4505    -0.0002     4.2795     0.0000   297.7610     0.0000     0.000
      2    -5.1994      1.331      5.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0768    -0.0270     5.9850    14.4503    14.4505    -0.0002     4.2817     0.0000   297.7580     0.0000     0.000
      3    -5.3994      1.326      4.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0802    -0.0291     5.9835    14.4503    14.4505    -0.0002     4.2805     0.0000   297.7700     0.0000     0.000
      4    -5.6006      1.360      1.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0837    -0.0312     5.9820    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7560     0.0000     0.000
      5    -5.8003      1.353      5.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0871    -0.0333     5.9804    14.4503    14.4505    -0.0002     4.2802     0.0000   297.7540     0.0000     0.000
      6    -5.9995      1.345      2.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0906    -0.0354     5.9787    14.4503    14.4505    -0.0002     4.2822     0.0000   297.7670     0.0000     0.000
      7    -6.1994      1.343      3.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0940    -0.0375     5.9769    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7580     0.0000     0.000
      8    -6.3995      1.351     10.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.0975    -0.0396     5.9751    14.4503    14.4505    -0.0002     4.2806     0.0000   297.7570     0.0000     0.000
      9    -6.6006      1.341      2.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1009    -0.0418     5.9732    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7620     0.0000     0.000
     10    -6.8002      1.347      6.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1044    -0.0439     5.9712    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7580     0.0000     0.000
