# scan = 205
# date = 5/3/2024
# time = 8:20:54 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     15.347    639.000 146287.000     15.000    41.5367    58.3968   -28.7496     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3112    14.4503    14.4501     1.6793     0.0000     1.0000     0.0678     0.068
      2     0.6666     0.6666     0.4625     0.0002     15.379    674.000 146287.000     15.000    41.5367    58.2376   -28.7940     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3132    14.4503    14.4501     1.6794     0.0000     1.0000     0.0678     0.068
      3     0.6666     0.6666     0.4650     0.0002     15.363    688.000 146287.000     15.000    41.5367    58.0806   -28.8358     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6792     0.0000     1.0000     0.0674     0.068
      4     0.6666     0.6666     0.4675     0.0002     15.384    645.000 146287.000     15.000    41.5367    57.9230   -28.8781     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3169    14.4503    14.4501     1.6793     0.0000     1.0000     0.0674     0.068
      5     0.6666     0.6666     0.4700     0.0002     15.349    665.000 146287.000     15.000    41.5367    57.7654   -28.9200     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6792     0.0000     1.0000     0.0674     0.068
      6     0.6666     0.6666     0.4725     0.0002     15.408    688.000 146287.000     15.000    41.5367    57.6099   -28.9645     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6793     0.0000     1.0000     0.0674     0.068
      7     0.6666     0.6666     0.4750     0.0002     15.309    650.000 146287.000     15.000    41.5367    57.4541   -29.0063     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3227    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
      8     0.6666     0.6665     0.4775     0.0002     15.372    731.000 146287.000     15.000    41.5367    57.2988   -29.0472     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3245    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
      9     0.6666     0.6666     0.4800     0.0002     15.349    711.000 146287.000     15.000    41.5367    57.1437   -29.0929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3265    14.4503    14.4501     1.6791     0.0000     1.0000     0.0681     0.068
     10     0.6666     0.6666     0.4825     0.0002     15.368    717.000 146287.000     15.000    41.5367    56.9880   -29.1357     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3284    14.4503    14.4501     1.6793     0.0000     1.0000     0.0679     0.068
     11     0.6667     0.6666     0.4850     0.0002     15.366    795.000 146287.000     15.000    41.5367    56.8331   -29.1804     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3304    14.4503    14.4501     1.6791     0.0000     1.0000     0.0679     0.068
     12     0.6668     0.6668     0.4876     0.0002     15.340    842.000 146287.000     15.000    41.5367    56.6777   -29.2295     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3326    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     13     0.6667     0.6666     0.4900     0.0002     15.377    835.000 146287.000     15.000    41.5367    56.5243   -29.2672     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3343    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     14     0.6665     0.6665     0.4924     0.0002     15.340    860.000 146287.000     15.000    41.5367    56.3713   -29.3037     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3359    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
     15     0.6666     0.6666     0.4950     0.0002     15.374   1042.000 146287.000     15.000    41.5367    56.2174   -29.3523     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3381    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     16     0.6666     0.6666     0.4975     0.0002     15.352   1502.000 146287.000     15.000    41.5367    56.0643   -29.3985     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3402    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
