# scan = 50
# date = 5/2/2024
# time = 10:06:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    14.5375     20.355    818.000 195049.000     20.000    41.5367   -55.5080     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7711    41.5369     2.4595     0.7003     0.7002     1.4792    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0473     0.000
      2    14.3867     20.312    856.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7712    41.5370     2.4595     0.6969     0.6969     1.4814    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
      3    14.2369     20.327    828.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7711    41.5369     2.4595     0.6936     0.6935     1.4835    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0481     0.000
      4    14.0870     20.257    861.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5370     2.4595     0.6902     0.6902     1.4856    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0481     0.000
      5    13.9375     20.289    813.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     2.4595     0.6869     0.6869     1.4877    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0481     0.000
      6    13.7877     20.346    870.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     2.4595     0.6836     0.6835     1.4897    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
      7    13.6377     20.322    866.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     2.4595     0.6802     0.6801     1.4918    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
      8    13.4872     20.235    878.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     2.4595     0.6768     0.6768     1.4939    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
      9    13.3365     20.250    943.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     2.4595     0.6734     0.6734     1.4959    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0475     0.000
     10    13.1871     20.411   1328.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     2.4595     0.6701     0.6700     1.4980    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0475     0.000
     11    13.0373     20.230   2043.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5370     2.4595     0.6667     0.6666     1.5000    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0475     0.000
     12    12.8875     20.276   1869.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5370     2.4595     0.6633     0.6632     1.5020    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0475     0.000
     13    12.7378     20.340   1167.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     2.4595     0.6599     0.6599     1.5040    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0475     0.000
     14    12.5874     20.369    906.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     2.4595     0.6565     0.6565     1.5060    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0474     0.000
     15    12.4369     20.285    872.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5369     2.4595     0.6531     0.6530     1.5080    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     16    12.2869     20.364    878.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4595     0.6497     0.6496     1.5100    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0472     0.000
     17    12.1370     20.357    845.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4595     0.6463     0.6462     1.5120    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0472     0.000
     18    11.9873     20.338    835.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4595     0.6429     0.6428     1.5139    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
     19    11.8377     20.398    837.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.4595     0.6395     0.6394     1.5159    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
     20    11.6878     20.377    783.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7712    41.5369     2.4595     0.6360     0.6360     1.5178    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0473     0.000
     21    11.5371     20.349    885.000 195049.000     20.000    41.5367   -55.5081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4595     0.6326     0.6325     1.5197    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0473     0.000
# Sum of Counts = 20981
# Center of Mass = 13.028466+/-0.127333
# Full Width Half-Maximum = 1.671659+/-0.052247
# 10:14:00 AM  5/2/2024   scan completed.
