# scan = 285
# date = 6/11/2024
# time = 1:24:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sgl 6 -6 1
# builtin_command = scan sgl 6 -6 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title =  (0 0 16) sgl
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.006125,90.000000,90.000000,90.000000
# ubmatrix = 0.016107,-0.000006,0.035570,0.183797,0.000003,-0.003117,-0.000003,0.184502,0.000001
# mode = 0
# plane_normal = -0.000035,0.000017,1.000000
# ubconf = UB11Jun2024_12204PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1     5.9985      1.357      1.000   9753.000      1.000    41.5367   -37.8052   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0016     0.3222    15.9132    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7500     0.0000     0.000
      2     5.0018      1.333      1.000   9753.000      1.000    41.5367   -37.8052   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0012     0.2688    15.9397    14.4503    14.4505    -0.0002     4.2822     0.0000   297.7400     0.0000     0.000
      3     4.0000      1.353      1.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0008     0.2151    15.9615    14.4503    14.4505    -0.0002     4.2816     0.0000   297.7430     0.0000     0.000
      4     3.0000      1.350     15.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0005     0.1613    15.9784    14.4503    14.4505    -0.0002     4.2805     0.0000   297.7310     0.0000     0.000
      5     1.9997      1.340     48.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0003     0.1075    15.9905    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7310     0.0000     0.000
      6     1.0000      1.345   1070.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0002     0.0537    15.9977    14.4503    14.4505    -0.0002     4.2807     0.0000   297.7190     0.0000     0.000
      7     0.0000      1.391   3107.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0002    -0.0001    16.0001    14.4503    14.4505    -0.0002     4.2811     0.0000   297.7080     0.0000     0.000
      8    -1.0000      1.343   5176.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0002    -0.0539    15.9977    14.4503    14.4505    -0.0002     4.2805     0.0000   297.7140     0.0000     0.000
      9    -2.0000      1.367   6870.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0003    -0.1078    15.9904    14.4503    14.4505    -0.0002     4.2805     0.0000   297.7500     0.0000     0.000
     10    -3.0000      1.353   7321.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5363     3.5896    -0.0005    -0.1615    15.9783    14.4503    14.4505    -0.0002     4.2801     0.0000   297.7400     0.0000     0.000
     11    -4.0000      1.378   5758.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5363     3.5896    -0.0008    -0.2153    15.9614    14.4503    14.4505    -0.0002     4.2802     0.0000   297.7450     0.0000     0.000
     12    -5.0000      1.368   3810.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0012    -0.2690    15.9397    14.4503    14.4505    -0.0002     4.2786     0.0000   297.7330     0.0000     0.000
     13    -5.9997      1.366   1884.000   9753.000      1.000    41.5367   -37.8053   -85.6333     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5364     3.5896    -0.0016    -0.3225    15.9131    14.4503    14.4505    -0.0002     4.2806     0.0000   297.7270     0.0000     0.000
# Sum of Counts = 35062
# Center of Mass = -2.653541+/-0.022131
# Full Width Half-Maximum = 3.515537+/-0.022069
# 1:25:29 PM  6/11/2024   scan completed.
