# scan = 3
# date = 5/1/2024
# time = 11:38:30 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sgu -5 5 1
# builtin_command = scan sgu -5 5 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 110, 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.451000,7.451000,4.312000,90.000000,90.000000,120.000000
# ubmatrix = 0.109582,0.149692,-0.000000,0.000000,0.000000,0.231911,0.109582,-0.040110,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB01May2024_112140AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    -5.0000      1.000   4790.000   9700.000      0.995    41.5367    84.8518   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0155    20.7714    41.5329     1.6909    -0.2854    -0.2112    -1.1240    14.4503    14.4528    -0.0025     1.7450     0.0000     1.0000   100.000
      2    -3.9999      1.000   6110.000   9363.000      0.960    41.5367    84.8518   -37.3419     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0127    20.7714    41.5329     1.6909    -0.2526    -0.2352    -1.1255    14.4503    14.4528    -0.0025     1.7448     0.0000     1.0000   100.000
      3    -3.0002      1.000   7397.000   9475.000      0.972    41.5367    84.8517   -37.3419     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0094    20.7714    41.5329     1.6909    -0.2199    -0.2592    -1.1267    14.4503    14.4528    -0.0025     1.7452     0.0000     1.0000   100.000
      4    -1.9999      1.000   8642.000   9514.000      0.976    41.5367    84.8517   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0060    20.7714    41.5329     1.6909    -0.1870    -0.2832    -1.1276    14.4503    14.4528    -0.0025     1.7452     0.0000     1.0000   100.000
      5    -0.9999      1.000   9379.000   9668.000      0.991    41.5367    84.8516   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0027    20.7714    41.5330     1.6909    -0.1542    -0.3073    -1.1281    14.4503    14.4528    -0.0025     1.7459     0.0000     1.0000   100.000
      6     0.0003      1.000   9935.000   9478.000      0.972    41.5367    84.8516   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0007    20.7714    41.5330     1.6909    -0.1213    -0.3314    -1.1283    14.4503    14.4528    -0.0025     1.7461     0.0000     1.0000   100.000
      7     1.0001      1.000  10494.000   9535.000      0.978    41.5367    84.8515   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0036    20.7714    41.5330     1.6909    -0.0884    -0.3554    -1.1281    14.4503    14.4528    -0.0025     1.7467     0.0000     1.0000   100.000
      8     2.0002      1.000  10481.000   9428.000      0.967    41.5367    84.8517   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0045    20.7714    41.5330     1.6909    -0.0556    -0.3795    -1.1276    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
      9     3.0004      1.000   9700.000   9436.000      0.968    41.5367    84.8517   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0060    20.7714    41.5329     1.6909    -0.0227    -0.4035    -1.1267    14.4503    14.4528    -0.0025     1.7473     0.0000     1.0000   100.000
     10     4.0003      1.000   8576.000   9463.000      0.970    41.5367    84.8517   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0085    20.7714    41.5330     1.6909     0.0101    -0.4275    -1.1255    14.4503    14.4528    -0.0025     1.7470     0.0000     1.0000   100.000
     11     5.0005      1.000   7283.000   9517.000      0.976    41.5367    84.8516   -37.3419     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0108    20.7714    41.5330     1.6909     0.0429    -0.4515    -1.1240    14.4503    14.4528    -0.0025     1.7466     0.0000     1.0000   100.000
# Sum of Counts = 92787
# Center of Mass = 0.366950+/-0.009637
# Full Width Half-Maximum = 5.778762+/-0.017265
# 11:43:47 AM  5/1/2024   scan completed.
