# scan = 261
# date = 5/3/2024
# time = 5:26:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan n 60 preset mcu 10
# builtin_command = scan n 60 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = Cooling on 1/3 1/3 1/2 to T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     10.323   1909.000  97525.000     10.000    41.5367    41.1882   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0554     0.040
      2     10.267   1860.000  97525.000     10.000    41.5367    41.1878   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0554     0.040
      3     10.266   1944.000  97525.000     10.000    41.5367    41.1877   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0554     0.040
      4     10.258   1943.000  97525.000     10.000    41.5367    41.1875   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0554     0.040
      5     10.327   2061.000  97525.000     10.000    41.5367    41.1874   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0554     0.040
      6     10.249   2049.000  97525.000     10.000    41.5367    41.1874   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0566     0.040
      7     10.273   2039.000  97525.000     10.000    41.5367    41.1873   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0566     0.040
      8     10.251   1992.000  97525.000     10.000    41.5367    41.1872   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6759     0.0000     1.0000     0.0566     0.040
      9     10.297   2023.000  97525.000     10.000    41.5367    41.1872   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6759     0.0000     1.0000     0.0566     0.040
     10     10.273   2122.000  97525.000     10.000    41.5367    41.1871   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0566     0.040
     11     10.232   2049.000  97525.000     10.000    41.5367    41.1871   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6758     0.0000     1.0000     0.0566     0.040
     12     10.293   2075.000  97525.000     10.000    41.5367    41.1870   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6759     0.0000     1.0000     0.0566     0.040
     13     10.250   2074.000  97525.000     10.000    41.5367    41.1870   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6759     0.0000     1.0000     0.0555     0.040
     14     10.279   2159.000  97525.000     10.000    41.5367    41.1870   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6758     0.0000     1.0000     0.0555     0.040
     15     10.330   2131.000  97525.000     10.000    41.5367    41.1869   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6758     0.0000     1.0000     0.0555     0.040
     16     10.275   2206.000  97525.000     10.000    41.5367    41.1869   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6757     0.0000     1.0000     0.0555     0.040
     17     10.241   2133.000  97525.000     10.000    41.5367    41.1869   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6757     0.0000     1.0000     0.0555     0.040
     18     10.277   2121.000  97525.000     10.000    41.5367    41.1869   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6757     0.0000     1.0000     0.0555     0.040
     19     10.186   2114.000  97525.000     10.000    41.5367    41.1868   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6756     0.0000     1.0000     0.0555     0.040
     20     10.280   2158.000  97525.000     10.000    41.5367    41.1868   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6756     0.0000     1.0000     0.0545     0.040
     21     10.278   2104.000  97525.000     10.000    41.5367    41.1868   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6756     0.0000     1.0000     0.0545     0.040
     22     10.287   2179.000  97525.000     10.000    41.5367    41.1868   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6756     0.0000     1.0000     0.0545     0.040
     23     10.274   2155.000  97525.000     10.000    41.5367    41.1868   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6753     0.0000     1.0000     0.0545     0.040
     24     10.324   2201.000  97525.000     10.000    41.5367    41.1867   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6755     0.0000     1.0000     0.0545     0.040
     25     10.277   2174.000  97525.000     10.000    41.5367    41.1867   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6755     0.0000     1.0000     0.0545     0.040
     26     10.250   2276.000  97525.000     10.000    41.5367    41.1867   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6754     0.0000     1.0000     0.0545     0.040
     27     10.231   2204.000  97525.000     10.000    41.5367    41.1867   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6754     0.0000     1.0000     0.0538     0.040
     28     10.247   2189.000  97525.000     10.000    41.5367    41.1867   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6754     0.0000     1.0000     0.0538     0.040
     29     10.247   2271.000  97525.000     10.000    41.5367    41.1866   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6752     0.0000     1.0000     0.0538     0.040
     30     10.276   2285.000  97525.000     10.000    41.5367    41.1866   -20.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.6753     0.0000     1.0000     0.0538     0.040
