# scan = 128
# date = 5/2/2024
# time = 4:28:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset mcu 10
# builtin_command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3334     1.3333     0.4599     0.0002     10.406    391.000  97525.000     10.000    41.5367    60.5134   -52.8860     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5369     2.3519    14.4503    14.4501     1.6871     0.0000     1.0000     0.0522     0.000
      2     1.3333     1.3333     0.4625     0.0002     10.423    358.000  97525.000     10.000    41.5367    60.4143   -52.9087     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5369     2.3528    14.4503    14.4501     1.6871     0.0000     1.0000     0.0522     0.000
      3     1.3333     1.3332     0.4650     0.0002     10.473    370.000  97525.000     10.000    41.5367    60.3170   -52.9336     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5369     2.3539    14.4503    14.4501     1.6869     0.0000     1.0000     0.0525     0.000
      4     1.3333     1.3333     0.4675     0.0002     10.401    333.000  97525.000     10.000    41.5367    60.2189   -52.9599     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3549    14.4503    14.4501     1.6870     0.0000     1.0000     0.0525     0.000
      5     1.3333     1.3333     0.4700     0.0002     10.371    384.000  97525.000     10.000    41.5367    60.1217   -52.9859     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3560    14.4503    14.4501     1.6871     0.0000     1.0000     0.0525     0.000
      6     1.3333     1.3333     0.4725     0.0002     10.319    376.000  97525.000     10.000    41.5367    60.0235   -53.0126     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     2.3571    14.4503    14.4501     1.6871     0.0000     1.0000     0.0525     0.000
      7     1.3333     1.3333     0.4750     0.0002     10.398    385.000  97525.000     10.000    41.5367    59.9256   -53.0387     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3582    14.4503    14.4501     1.6872     0.0000     1.0000     0.0525     0.000
      8     1.3333     1.3332     0.4775     0.0002     10.441    386.000  97525.000     10.000    41.5367    59.8281   -53.0627     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7710    41.5370     2.3592    14.4503    14.4501     1.6872     0.0000     1.0000     0.0531     0.000
      9     1.3333     1.3333     0.4800     0.0002     10.439    403.000  97525.000     10.000    41.5367    59.7304   -53.0901     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     2.3603    14.4503    14.4501     1.6872     0.0000     1.0000     0.0531     0.000
     10     1.3333     1.3333     0.4825     0.0002     10.399    477.000  97525.000     10.000    41.5367    59.6331   -53.1158     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7711    41.5370     2.3614    14.4503    14.4501     1.6873     0.0000     1.0000     0.0531     0.000
