# scan = 175
# date = 5/3/2024
# time = 1:47:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4598     0.0001     15.328    848.000 146287.000     15.000    41.5367    44.0231   -19.0823     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8754    14.4503    14.4502     1.6792     0.0000     1.0000     0.0608     0.060
      2     0.3333     0.3333     0.4625     0.0001     15.396    809.000 146287.000     15.000    41.5367    43.8376   -19.1503     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5368     0.8785    14.4503    14.4502     1.6797     0.0000     1.0000     0.0608     0.060
      3     0.3333     0.3333     0.4650     0.0001     15.387    834.000 146287.000     15.000    41.5367    43.6546   -19.2131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8814    14.4503    14.4502     1.6797     0.0000     1.0000     0.0608     0.060
      4     0.3333     0.3333     0.4675     0.0001     15.282    834.000 146287.000     15.000    41.5367    43.4737   -19.2734     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8841    14.4503    14.4502     1.6795     0.0000     1.0000     0.0608     0.060
      5     0.3333     0.3333     0.4700     0.0001     15.408    831.000 146287.000     15.000    41.5367    43.2931   -19.3360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8870    14.4503    14.4502     1.6798     0.0000     1.0000     0.0596     0.060
      6     0.3334     0.3333     0.4725     0.0001     15.335    828.000 146287.000     15.000    41.5367    43.1180   -19.3979     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8898    14.4503    14.4502     1.6798     0.0000     1.0000     0.0596     0.060
      7     0.3333     0.3333     0.4750     0.0001     15.263    820.000 146287.000     15.000    41.5367    42.9356   -19.4605     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6798     0.0000     1.0000     0.0596     0.060
      8     0.3332     0.3332     0.4774     0.0001     15.387    849.000 146287.000     15.000    41.5367    42.7567   -19.5181     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8952    14.4503    14.4502     1.6798     0.0000     1.0000     0.0600     0.060
      9     0.3334     0.3333     0.4800     0.0001     15.365    889.000 146287.000     15.000    41.5367    42.5787   -19.5863     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8983    14.4503    14.4502     1.6798     0.0000     1.0000     0.0600     0.060
     10     0.3333     0.3333     0.4825     0.0001     15.380    803.000 146287.000     15.000    41.5367    42.4044   -19.6467     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6798     0.0000     1.0000     0.0600     0.060
     11     0.3334     0.3333     0.4849     0.0001     15.296    808.000 146287.000     15.000    41.5367    42.2317   -19.7096     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9039    14.4503    14.4502     1.6798     0.0000     1.0000     0.0600     0.060
     12     0.3334     0.3333     0.4875     0.0001     15.367    816.000 146287.000     15.000    41.5367    42.0546   -19.7730     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6799     0.0000     1.0000     0.0600     0.060
