# scan = 70
# date = 5/2/2024
# time = 12:38:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl, (-2/3 -2/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -56.8200     10.132    225.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7713    41.5370     1.3418    -0.6550    -0.6550     0.5200    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.0525     0.000
      2   -56.9719     10.156    226.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7713    41.5370     1.3418    -0.6562    -0.6562     0.5180    14.4503    14.4501     0.0002     1.6779     0.0000     1.0000     0.0543     0.000
      3   -57.1214     10.227    245.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7713    41.5370     1.3418    -0.6573    -0.6573     0.5160    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0543     0.000
      4   -57.2713     10.199    240.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7713    41.5370     1.3418    -0.6585    -0.6585     0.5140    14.4503    14.4501     0.0002     1.6768     0.0000     1.0000     0.0543     0.000
      5   -57.4212     10.163    208.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7713    41.5370     1.3418    -0.6596    -0.6596     0.5120    14.4503    14.4501     0.0002     1.6764     0.0000     1.0000     0.0543     0.000
      6   -57.5721     10.187    215.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0039    20.7713    41.5370     1.3418    -0.6608    -0.6608     0.5100    14.4503    14.4501     0.0002     1.6761     0.0000     1.0000     0.0543     0.000
      7   -57.7216     10.144    245.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0040    20.7713    41.5370     1.3418    -0.6619    -0.6619     0.5080    14.4503    14.4501     0.0002     1.6755     0.0000     1.0000     0.0551     0.000
      8   -57.8721     10.203    236.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7713    41.5370     1.3418    -0.6631    -0.6631     0.5059    14.4503    14.4501     0.0002     1.6748     0.0000     1.0000     0.0551     0.000
      9   -58.0218     10.151    365.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7713    41.5370     1.3419    -0.6642    -0.6642     0.5039    14.4503    14.4501     0.0002     1.6745     0.0000     1.0000     0.0551     0.000
     10   -58.1714     10.194   1120.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7713    41.5370     1.3419    -0.6654    -0.6654     0.5019    14.4503    14.4501     0.0002     1.6742     0.0000     1.0000     0.0551     0.000
     11   -58.3210     10.156   3451.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7713    41.5370     1.3418    -0.6665    -0.6665     0.4999    14.4503    14.4501     0.0002     1.6739     0.0000     1.0000     0.0538     0.000
     12   -58.4716     10.187   3700.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7713    41.5370     1.3419    -0.6676    -0.6676     0.4979    14.4503    14.4501     0.0002     1.6739     0.0000     1.0000     0.0538     0.000
     13   -58.6221     10.227   1423.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7713    41.5370     1.3419    -0.6687    -0.6687     0.4958    14.4503    14.4501     0.0002     1.6747     0.0000     1.0000     0.0538     0.000
     14   -58.7716     10.167    363.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7713    41.5370     1.3419    -0.6699    -0.6698     0.4938    14.4503    14.4501     0.0002     1.6759     0.0000     1.0000     0.0538     0.000
     15   -58.9221     10.166    247.000  97525.000     10.000    41.5367   -29.4364     0.5007     1.5008    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7713    41.5370     1.3419    -0.6710    -0.6710     0.4918    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0538     0.000
