# scan = 114
# date = 5/2/2024
# time = 3:00:15 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 3) th2th scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -122.1286   -26.4062      5.091      6.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7709    41.5369     4.6222     0.9862     0.9860     2.9582    14.4503    14.4502     0.0001     1.6751     0.0000     1.0000     0.0545     0.000
      2  -122.4247   -26.5565      5.110     81.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5369     4.6288     0.9875     0.9873     2.9624    14.4503    14.4502     0.0001     1.6754     0.0000     1.0000     0.0545     0.000
      3  -122.7346   -26.7067      5.054    207.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7707    41.5369     4.6356     0.9891     0.9890     2.9667    14.4503    14.4501     0.0001     1.6762     0.0000     1.0000     0.0545     0.000
      4  -123.0308   -26.8565      5.134    306.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7707    41.5369     4.6422     0.9904     0.9903     2.9709    14.4503    14.4502     0.0001     1.6765     0.0000     1.0000     0.0545     0.000
      5  -123.3282   -27.0061      5.075    353.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7707    41.5369     4.6487     0.9918     0.9916     2.9751    14.4503    14.4502     0.0001     1.6769     0.0000     1.0000     0.0545     0.000
      6  -123.6278   -27.1560      5.089    438.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7706    41.5369     4.6552     0.9932     0.9930     2.9793    14.4503    14.4502     0.0001     1.6773     0.0000     1.0000     0.0545     0.000
      7  -123.9289   -27.3057      5.083    479.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7706    41.5369     4.6618     0.9946     0.9945     2.9835    14.4503    14.4501     0.0001     1.6774     0.0000     1.0000     0.0545     0.000
      8  -124.2310   -27.4564      5.117    512.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7705    41.5369     4.6683     0.9960     0.9959     2.9877    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0532     0.000
      9  -124.5320   -27.6068      5.088    613.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7706    41.5369     4.6748     0.9974     0.9973     2.9918    14.4503    14.4502     0.0001     1.6779     0.0000     1.0000     0.0532     0.000
     10  -124.8263   -27.7566      5.118    605.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7706    41.5369     4.6811     0.9986     0.9985     2.9959    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0532     0.000
     11  -125.1244   -27.9065      5.054    589.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7706    41.5369     4.6874     1.0000     0.9998     3.0000    14.4503    14.4502     0.0001     1.6781     0.0000     1.0000     0.0532     0.000
     12  -125.4281   -28.0563      5.060    589.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7706    41.5369     4.6938     1.0014     1.0013     3.0040    14.4503    14.4502     0.0001     1.6782     0.0000     1.0000     0.0532     0.000
