# scan = 193
# date = 5/3/2024
# time = 5:42:43 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6664     0.6664     0.4599     0.0002     15.367    699.000 146287.000     15.000    41.5367    58.3968   -28.7453     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3110    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
      2     0.6666     0.6666     0.4625     0.0002     15.339    673.000 146287.000     15.000    41.5367    58.2378   -28.7951     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3132    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
      3     0.6667     0.6667     0.4650     0.0002     15.337    651.000 146287.000     15.000    41.5367    58.0802   -28.8387     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3152    14.4503    14.4501     1.6796     0.0000     1.0000     0.0649     0.065
      4     0.6665     0.6665     0.4675     0.0002     15.269    691.000 146287.000     15.000    41.5367    57.9231   -28.8758     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3168    14.4503    14.4501     1.6795     0.0000     1.0000     0.0644     0.065
      5     0.6666     0.6665     0.4700     0.0002     15.432    698.000 146287.000     15.000    41.5367    57.7655   -28.9196     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6794     0.0000     1.0000     0.0644     0.065
      6     0.6666     0.6666     0.4725     0.0002     15.372    669.000 146287.000     15.000    41.5367    57.6097   -28.9630     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3207    14.4503    14.4501     1.6795     0.0000     1.0000     0.0644     0.065
      7     0.6667     0.6666     0.4750     0.0002     15.376    706.000 146287.000     15.000    41.5367    57.4544   -29.0078     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3227    14.4503    14.4501     1.6796     0.0000     1.0000     0.0644     0.065
      8     0.6666     0.6666     0.4775     0.0002     15.375    680.000 146287.000     15.000    41.5367    57.2988   -29.0484     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3245    14.4503    14.4501     1.6795     0.0000     1.0000     0.0651     0.065
      9     0.6666     0.6666     0.4800     0.0002     15.370    715.000 146287.000     15.000    41.5367    57.1438   -29.0919     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3265    14.4503    14.4501     1.6795     0.0000     1.0000     0.0651     0.065
     10     0.6666     0.6666     0.4825     0.0002     15.276    744.000 146287.000     15.000    41.5367    56.9879   -29.1341     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3284    14.4503    14.4501     1.6795     0.0000     1.0000     0.0651     0.065
     11     0.6666     0.6666     0.4850     0.0002     15.304    751.000 146287.000     15.000    41.5367    56.8330   -29.1796     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3304    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     12     0.6667     0.6666     0.4875     0.0002     15.379    732.000 146287.000     15.000    41.5367    56.6778   -29.2236     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3324    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     13     0.6666     0.6666     0.4900     0.0002     15.348    810.000 146287.000     15.000    41.5367    56.5242   -29.2659     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3342    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     14     0.6666     0.6666     0.4925     0.0002     15.349    824.000 146287.000     15.000    41.5367    56.3715   -29.3099     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3362    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     15     0.6666     0.6666     0.4950     0.0002     15.384   1085.000 146287.000     15.000    41.5367    56.2173   -29.3534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3381    14.4503    14.4501     1.6796     0.0000     1.0000     0.0651     0.065
     16     0.6667     0.6667     0.4975     0.0002     15.326   2109.000 146287.000     15.000    41.5367    56.0643   -29.4007     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3403    14.4503    14.4501     1.6796     0.0000     1.0000     0.0651     0.065
     17     0.6668     0.6667     0.5000     0.0002     15.296   3436.000 146287.000     15.000    41.5367    55.9107   -29.4474     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3423    14.4503    14.4501     1.6796     0.0000     1.0000     0.0651     0.065
     18     0.6665     0.6664     0.5024     0.0002     15.365   3087.000 146287.000     15.000    41.5367    55.7577   -29.4805     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3438    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
     19     0.6666     0.6666     0.5050     0.0002     15.305   1722.000 146287.000     15.000    41.5367    55.6051   -29.5310     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3461    14.4503    14.4501     1.6796     0.0000     1.0000     0.0649     0.065
     20     0.6666     0.6666     0.5075     0.0002     15.328    973.000 146287.000     15.000    41.5367    55.4542   -29.5764     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6791     0.0000     1.0000     0.0649     0.065
     21     0.6666     0.6666     0.5100     0.0002     15.433    875.000 146287.000     15.000    41.5367    55.3027   -29.6200     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3500    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
     22     0.6666     0.6666     0.5125     0.0002     15.384    812.000 146287.000     15.000    41.5367    55.1510   -29.6646     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3520    14.4503    14.4501     1.6794     0.0000     1.0000     0.0651     0.065
     23     0.6666     0.6666     0.5150     0.0002     15.283    784.000 146287.000     15.000    41.5367    54.9998   -29.7099     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3540    14.4503    14.4501     1.6791     0.0000     1.0000     0.0651     0.065
     24     0.6666     0.6666     0.5175     0.0002     15.279    710.000 146287.000     15.000    41.5367    54.8482   -29.7568     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3561    14.4503    14.4501     1.6794     0.0000     1.0000     0.0651     0.065
     25     0.6666     0.6666     0.5200     0.0002     15.360    710.000 146287.000     15.000    41.5367    54.6978   -29.8012     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3581    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
     26     0.6666     0.6666     0.5225     0.0002     15.376    695.000 146287.000     15.000    41.5367    54.5473   -29.8465     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3601    14.4503    14.4501     1.6791     0.0000     1.0000     0.0649     0.065
     27     0.6666     0.6666     0.5250     0.0002     15.351    702.000 146287.000     15.000    41.5367    54.3984   -29.8935     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3622    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
     28     0.6666     0.6666     0.5275     0.0002     15.342    690.000 146287.000     15.000    41.5367    54.2487   -29.9390     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3642    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     29     0.6666     0.6665     0.5300     0.0002     15.354    684.000 146287.000     15.000    41.5367    54.0999   -29.9834     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3662    14.4503    14.4501     1.6792     0.0000     1.0000     0.0651     0.065
     30     0.6666     0.6666     0.5325     0.0002     15.302    647.000 146287.000     15.000    41.5367    53.9499   -30.0323     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3684    14.4503    14.4501     1.6795     0.0000     1.0000     0.0651     0.065
     31     0.6666     0.6666     0.5350     0.0002     15.283    690.000 146287.000     15.000    41.5367    53.8009   -30.0785     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3705    14.4503    14.4501     1.6796     0.0000     1.0000     0.0651     0.065
     32     0.6666     0.6666     0.5375     0.0002     15.358    673.000 146287.000     15.000    41.5367    53.6526   -30.1243     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3725    14.4503    14.4501     1.6792     0.0000     1.0000     0.0651     0.065
     33     0.6667     0.6667     0.5400     0.0002     15.400    702.000 146287.000     15.000    41.5367    53.5046   -30.1743     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3747    14.4503    14.4501     1.6796     0.0000     1.0000     0.0650     0.065
# Sum of Counts = 31829
# Center of Mass = 0.500260+/-0.003967
# Full Width Half-Maximum = 0.040441+/-0.001198
# 5:53:38 AM  5/3/2024   scan completed.
