# scan = 157
# date = 5/2/2024
# time = 9:58:57 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.381    647.000 146287.000     15.000    41.5367    58.3967   -28.7525     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3113    14.4503    14.4501     1.6800     0.0000     1.0000     0.0559     0.056
      2     0.6666     0.6666     0.4625     0.0002     15.372    701.000 146287.000     15.000    41.5367    58.2376   -28.7939     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6800     0.0000     1.0000     0.0569     0.056
      3     0.6665     0.6665     0.4649     0.0002     15.365    681.000 146287.000     15.000    41.5367    58.0805   -28.8314     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3149    14.4503    14.4501     1.6799     0.0000     1.0000     0.0569     0.056
      4     0.6666     0.6665     0.4675     0.0002     15.344    664.000 146287.000     15.000    41.5367    57.9231   -28.8770     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3169    14.4503    14.4501     1.6799     0.0000     1.0000     0.0569     0.056
      5     0.6666     0.6666     0.4700     0.0002     15.276    631.000 146287.000     15.000    41.5367    57.7653   -28.9198     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3188    14.4503    14.4501     1.6798     0.0000     1.0000     0.0569     0.056
      6     0.6666     0.6666     0.4725     0.0002     15.260    709.000 146287.000     15.000    41.5367    57.6101   -28.9625     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3207    14.4503    14.4501     1.6798     0.0000     1.0000     0.0558     0.056
      7     0.6666     0.6666     0.4750     0.0002     15.337    661.000 146287.000     15.000    41.5367    57.4542   -29.0065     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6798     0.0000     1.0000     0.0558     0.056
      8     0.6666     0.6666     0.4775     0.0002     15.308    731.000 146287.000     15.000    41.5367    57.2987   -29.0487     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3246    14.4503    14.4501     1.6799     0.0000     1.0000     0.0558     0.056
      9     0.6666     0.6666     0.4800     0.0002     15.317    701.000 146287.000     15.000    41.5367    57.1438   -29.0916     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6798     0.0000     1.0000     0.0560     0.056
     10     0.6668     0.6668     0.4825     0.0002     15.313    683.000 146287.000     15.000    41.5367    56.9879   -29.1412     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3287    14.4503    14.4501     1.6797     0.0000     1.0000     0.0560     0.056
