# scan = 144
# date = 5/2/2024
# time = 7:17:33 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.404    715.000 146287.000     15.000    41.5367    54.7231   -27.9776     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2767    14.4503    14.4501     1.6814     0.0000     1.0000     0.0530     0.053
      2     0.6224     0.6224     0.4999     0.0002     15.323    716.000 146287.000     15.000    41.5367    54.7937   -28.0500     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2800    14.4503    14.4501     1.6812     0.0000     1.0000     0.0542     0.053
      3     0.6250     0.6250     0.4999     0.0002     15.282    712.000 146287.000     15.000    41.5367    54.8628   -28.1295     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6812     0.0000     1.0000     0.0542     0.053
      4     0.6275     0.6274     0.4999     0.0002     15.291    701.000 146287.000     15.000    41.5367    54.9304   -28.2072     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6810     0.0000     1.0000     0.0542     0.053
      5     0.6300     0.6300     0.5000     0.0002     15.322    725.000 146287.000     15.000    41.5367    54.9983   -28.2866     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6810     0.0000     1.0000     0.0537     0.053
      6     0.6325     0.6325     0.5000     0.0002     15.308    727.000 146287.000     15.000    41.5367    55.0645   -28.3645     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6810     0.0000     1.0000     0.0537     0.053
      7     0.6350     0.6350     0.4999     0.0002     15.344    749.000 146287.000     15.000    41.5367    55.1304   -28.4419     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6810     0.0000     1.0000     0.0537     0.053
      8     0.6375     0.6375     0.5000     0.0002     15.242    705.000 146287.000     15.000    41.5367    55.1960   -28.5208     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6809     0.0000     1.0000     0.0537     0.053
      9     0.6400     0.6400     0.5000     0.0002     15.354    733.000 146287.000     15.000    41.5367    55.2611   -28.5997     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6810     0.0000     1.0000     0.0537     0.053
     10     0.6425     0.6425     0.5000     0.0002     15.328    718.000 146287.000     15.000    41.5367    55.3246   -28.6781     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6809     0.0000     1.0000     0.0537     0.053
     11     0.6450     0.6450     0.5000     0.0002     15.285    740.000 146287.000     15.000    41.5367    55.3884   -28.7568     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3115    14.4503    14.4501     1.6809     0.0000     1.0000     0.0537     0.053
     12     0.6475     0.6475     0.5000     0.0002     15.270    757.000 146287.000     15.000    41.5367    55.4522   -28.8369     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6809     0.0000     1.0000     0.0537     0.053
