# scan = 82
# date = 5/2/2024
# time = 1:22:00 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 0) th2th scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -35.8342    85.6010      5.092    158.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7716    41.5370     1.6248     0.9610     0.9610    -0.0001    14.4503    14.4501     0.0002     1.6783     0.0000     1.0000     0.0646     0.000
      2   -35.9877    85.5237      5.083    156.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7715    41.5370     1.6315     0.9650     0.9650    -0.0001    14.4503    14.4501     0.0002     1.6801     0.0000     1.0000     0.0646     0.000
      3   -36.1348    85.4493      5.082    169.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.6380     0.9688     0.9688    -0.0000    14.4503    14.4501     0.0002     1.6818     0.0000     1.0000     0.0646     0.000
      4   -36.2827    85.3740      5.096    220.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.6445     0.9726     0.9726    -0.0000    14.4503    14.4501     0.0002     1.6832     0.0000     1.0000     0.0646     0.000
      5   -36.4341    85.2993      5.104    294.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.6511     0.9765     0.9765    -0.0000    14.4503    14.4501     0.0002     1.6845     0.0000     1.0000     0.0646     0.000
      6   -36.5825    85.2243      5.084   1231.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6576     0.9804     0.9804    -0.0000    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0646     0.000
      7   -36.7316    85.1493      5.116   5368.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7714    41.5370     1.6641     0.9843     0.9842    -0.0000    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0646     0.000
      8   -36.8816    85.0741      5.099  17116.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7714    41.5370     1.6707     0.9881     0.9881    -0.0000    14.4503    14.4501     0.0002     1.6877     0.0000     1.0000     0.0633     0.000
      9   -37.0313    84.9988      5.085  36857.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7714    41.5370     1.6772     0.9920     0.9920     0.0000    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0633     0.000
     10   -37.1829    84.9246      5.078  58202.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7714    41.5370     1.6838     0.9959     0.9959    -0.0000    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0633     0.000
     11   -37.3335    84.8481      5.088  69133.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7714    41.5370     1.6904     0.9998     0.9998    -0.0000    14.4503    14.4501     0.0002     1.6898     0.0000     1.0000     0.0633     0.000
     12   -37.4856    84.7736      5.072  65066.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7714    41.5370     1.6971     1.0037     1.0037    -0.0000    14.4503    14.4501     0.0002     1.6905     0.0000     1.0000     0.0633     0.000
