# scan = 164
# date = 5/2/2024
# time = 11:29:42 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.342    701.000 146287.000     15.000    41.5367    54.7233   -27.9753     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.2766    14.4503    14.4501     1.6803     0.0000     1.0000     0.0581     0.058
      2     0.6225     0.6225     0.5000     0.0002     15.341    752.000 146287.000     15.000    41.5367    54.7939   -28.0527     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2801    14.4503    14.4501     1.6802     0.0000     1.0000     0.0581     0.058
      3     0.6250     0.6250     0.4999     0.0002     15.397    657.000 146287.000     15.000    41.5367    54.8630   -28.1293     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2835    14.4503    14.4501     1.6800     0.0000     1.0000     0.0586     0.058
      4     0.6275     0.6274     0.4999     0.0002     15.318    708.000 146287.000     15.000    41.5367    54.9305   -28.2071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6800     0.0000     1.0000     0.0586     0.058
      5     0.6300     0.6300     0.5000     0.0002     15.342    716.000 146287.000     15.000    41.5367    54.9984   -28.2865     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6798     0.0000     1.0000     0.0586     0.058
      6     0.6326     0.6326     0.5000     0.0002     15.371    760.000 146287.000     15.000    41.5367    55.0647   -28.3672     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2941    14.4503    14.4501     1.6799     0.0000     1.0000     0.0586     0.058
      7     0.6349     0.6349     0.4999     0.0002     15.303    709.000 146287.000     15.000    41.5367    55.1301   -28.4385     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2973    14.4503    14.4501     1.6798     0.0000     1.0000     0.0580     0.058
      8     0.6375     0.6375     0.4999     0.0002     15.404    723.000 146287.000     15.000    41.5367    55.1962   -28.5203     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6798     0.0000     1.0000     0.0580     0.058
      9     0.6400     0.6400     0.5000     0.0002     15.342    713.000 146287.000     15.000    41.5367    55.2607   -28.6001     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6798     0.0000     1.0000     0.0580     0.058
     10     0.6425     0.6425     0.5000     0.0002     15.375    743.000 146287.000     15.000    41.5367    55.3245   -28.6789     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3081    14.4503    14.4501     1.6796     0.0000     1.0000     0.0580     0.058
     11     0.6450     0.6450     0.5000     0.0002     15.339    734.000 146287.000     15.000    41.5367    55.3884   -28.7568     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3115    14.4503    14.4501     1.6798     0.0000     1.0000     0.0581     0.058
     12     0.6475     0.6475     0.5000     0.0002     15.330    747.000 146287.000     15.000    41.5367    55.4521   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6798     0.0000     1.0000     0.0581     0.058
     13     0.6500     0.6500     0.5000     0.0002     15.338    743.000 146287.000     15.000    41.5367    55.5139   -28.9158     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6793     0.0000     1.0000     0.0581     0.058
     14     0.6525     0.6525     0.5000     0.0002     15.376    785.000 146287.000     15.000    41.5367    55.5760   -28.9944     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6798     0.0000     1.0000     0.0576     0.058
     15     0.6550     0.6550     0.5000     0.0002     15.303    858.000 146287.000     15.000    41.5367    55.6368   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6797     0.0000     1.0000     0.0576     0.058
     16     0.6576     0.6576     0.5000     0.0002     15.318    977.000 146287.000     15.000    41.5367    55.6974   -29.1559     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6795     0.0000     1.0000     0.0576     0.058
     17     0.6600     0.6600     0.5000     0.0002     15.373   1634.000 146287.000     15.000    41.5367    55.7570   -29.2314     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3327    14.4503    14.4501     1.6797     0.0000     1.0000     0.0576     0.058
     18     0.6626     0.6625     0.5000     0.0002     15.289   3484.000 146287.000     15.000    41.5367    55.8165   -29.3125     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3363    14.4503    14.4501     1.6797     0.0000     1.0000     0.0581     0.058
     19     0.6651     0.6650     0.5000     0.0002     15.354   5303.000 146287.000     15.000    41.5367    55.8747   -29.3924     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0581     0.058
     20     0.6676     0.6676     0.5000     0.0002     15.391   5321.000 146287.000     15.000    41.5367    55.9339   -29.4722     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3434    14.4503    14.4501     1.6797     0.0000     1.0000     0.0581     0.058
     21     0.6701     0.6700     0.5000     0.0002     15.364   3173.000 146287.000     15.000    41.5367    55.9915   -29.5510     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3470    14.4503    14.4501     1.6797     0.0000     1.0000     0.0581     0.058
     22     0.6725     0.6725     0.5000     0.0002     15.362   1564.000 146287.000     15.000    41.5367    56.0492   -29.6302     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6797     0.0000     1.0000     0.0578     0.058
     23     0.6750     0.6750     0.5000     0.0002     15.323    984.000 146287.000     15.000    41.5367    56.1047   -29.7093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3540    14.4503    14.4501     1.6797     0.0000     1.0000     0.0578     0.058
     24     0.6775     0.6775     0.5000     0.0002     15.388    864.000 146287.000     15.000    41.5367    56.1610   -29.7904     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3576    14.4503    14.4501     1.6796     0.0000     1.0000     0.0578     0.058
     25     0.6800     0.6800     0.4999     0.0002     15.353    793.000 146287.000     15.000    41.5367    56.2167   -29.8681     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.058
     26     0.6825     0.6825     0.4999     0.0002     15.289    753.000 146287.000     15.000    41.5367    56.2718   -29.9487     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6797     0.0000     1.0000     0.0579     0.058
     27     0.6850     0.6850     0.4999     0.0002     15.333    764.000 146287.000     15.000    41.5367    56.3255   -30.0289     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3682    14.4503    14.4501     1.6797     0.0000     1.0000     0.0579     0.058
     28     0.6875     0.6875     0.5000     0.0002     15.318    689.000 146287.000     15.000    41.5367    56.3791   -30.1105     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6797     0.0000     1.0000     0.0579     0.058
     29     0.6900     0.6900     0.4999     0.0002     15.286    752.000 146287.000     15.000    41.5367    56.4333   -30.1913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3755    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.058
     30     0.6925     0.6925     0.5000     0.0002     15.369    741.000 146287.000     15.000    41.5367    56.4854   -30.2710     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6797     0.0000     1.0000     0.0579     0.058
     31     0.6950     0.6950     0.5000     0.0002     15.330    689.000 146287.000     15.000    41.5367    56.5375   -30.3515     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.058
     32     0.6975     0.6975     0.5000     0.0002     15.290    690.000 146287.000     15.000    41.5367    56.5894   -30.4326     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3862    14.4503    14.4501     1.6797     0.0000     1.0000     0.0581     0.058
     33     0.7000     0.7000     0.5000     0.0002     15.342    639.000 146287.000     15.000    41.5367    56.6402   -30.5132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6797     0.0000     1.0000     0.0581     0.058
# Sum of Counts = 40863
# Center of Mass = 0.662567+/-0.004636
# Full Width Half-Maximum = 0.036948+/-0.001324
# 11:40:26 PM  5/2/2024   scan completed.
