# scan = 9
# date = 5/1/2024
# time = 12:05:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 220
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -77.6110    64.6961      1.000     73.000   9497.000      0.974    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7712    41.5370     3.3098     1.9576     1.9576     0.0005    14.4503    14.4501     0.0002     1.7514     0.0000     1.0000   100.000
      2   -77.8208    64.5955      1.000     52.000   9456.000      0.970    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7712    41.5370     3.3173     1.9620     1.9621     0.0004    14.4503    14.4501     0.0002     1.7513     0.0000     1.0000   100.000
      3   -78.0176    64.4954      1.000     55.000   9566.000      0.981    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7712    41.5370     3.3244     1.9662     1.9662     0.0004    14.4503    14.4501     0.0002     1.7515     0.0000     1.0000   100.000
      4   -78.2175    64.3955      1.000     87.000   9503.000      0.974    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7712    41.5370     3.3315     1.9705     1.9705     0.0004    14.4503    14.4501     0.0002     1.7514     0.0000     1.0000   100.000
      5   -78.4205    64.2956      1.000    138.000   9616.000      0.986    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3388     1.9747     1.9747     0.0004    14.4503    14.4501     0.0002     1.7515     0.0000     1.0000   100.000
      6   -78.6206    64.1954      1.000    205.000   9758.000      1.001    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3459     1.9790     1.9790     0.0004    14.4503    14.4501     0.0002     1.7515     0.0000     1.0000   100.000
      7   -78.8174    64.0957      1.000    309.000   9619.000      0.986    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3530     1.9831     1.9831     0.0004    14.4503    14.4501     0.0002     1.7517     0.0000     1.0000   100.000
      8   -79.0158    63.9954      1.000    372.000   9612.000      0.986    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3600     1.9873     1.9873     0.0005    14.4503    14.4501     0.0002     1.7518     0.0000     1.0000   100.000
      9   -79.2159    63.8950      1.000    454.000   9587.000      0.983    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.3671     1.9915     1.9915     0.0005    14.4503    14.4501     0.0002     1.7521     0.0000     1.0000   100.000
     10   -79.4167    63.7949      1.000    452.000   9341.000      0.958    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.3743     1.9957     1.9957     0.0005    14.4503    14.4501     0.0002     1.7523     0.0000     1.0000   100.000
